Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
-0.7573752648640123,-0.1160270088085736,-0.1541382780139611,-0.0512550521914174,-0.0286347115078339,0.0297278153930514,-0.0402399407180586,-0.1854636638346178,-0.0688272157997298,0.0254522524555532,-0.0416467904973268,1.0303138598831918,0.5203900029033242,-0.2787034192716559,1.098703919264688,0.9783608252374082,-0.4679294353718749,0.4957031260504537,-0.3799120143802862,-0.3800563904965378,-0.6006216744022126,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.2835090171625603,-0.2498968734493889,-0.1160270088085736,-0.6432902611866264,1.383109963913582,-0.119783451971151,-0.1517594135703749,0.20351638766766014,-0.17436989540394465,-0.7350917951835347,-0.11261326604082347,4.1215913102986566,1,-0.1673993819242675,0.5736172918278328,-0.4782159112653626,0.01788420334086423,-1.0299727820798044
-0.4488463834392518,-0.4219429046142398,-0.1995791383641401,-0.1005459638065221,-0.0314308888765482,0.0345457213343043,-0.0449003676903575,-0.1992400528665714,-0.0481575406163059,0.0286653298105687,-0.0416467904973268,-1.0060732790643483,-1.5131743601047147,-1.3676708574761034,-1.9499441468972136,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.4255726171826357,-0.4252566522851325,0.4611186402706395,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2822248316638204,-0.4219429046142398,0.2240578629309245,-0.7189926680323857,-0.1414169768752507,-0.023213290461352,0.4446490953873347,-0.3452585219647777,0.44613686972849587,0.4193957969012438,1.814376191959143,0,-0.22261761259940072,0.20146307592649587,-0.7655631604981642,0.08421100134177252,-0.5120620153505125
-0.5583243736222313,-0.3199709393456844,-0.2009424035753741,-0.1201012831156637,-0.0291738079014697,0.0326577491546139,-0.0445275335325736,-0.0842601905614206,0.0860611294059275,0.0281298169180661,-0.013800797692306,-1.0060732790643483,-1.6059926505324675,0.2657802998305678,2.4052673761912176,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.3799120143802862,-0.3800563904965378,-0.1634344860075088,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2660608525566046,-0.3199709393456844,-0.3180347146425448,-0.3264313331509096,-0.1342058019072175,-0.023213290461352,0.359902617669588,-0.2954909064945398,0.5549539832142992,0.31803939733222863,2.264105013448698,0,-0.22432225017607746,0.31172610618065694,-0.7244478079304532,0.06429572962639206,-0.6023897101558433
2.0990050244555443,-0.4219429046142398,-0.2192440420325476,-0.1097469744564905,-0.0335034367436193,0.0356529999108609,-0.0562096704764697,-0.2461327616868748,-0.0851124144290941,0.0281298169180661,-0.0539632873149322,-1.0060732790643483,0.6469603989411689,0.2657802998305678,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.5168938227873346,-0.5156571758623221,-0.0385238607518791,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3145527898782519,-0.4219429046142398,-0.2096161991278509,0.1041198083319991,-0.1414169768752507,-0.2803055366793978,-0.10445141363557087,-0.37927748622519275,-2.0863341350320193,0.4193957969012438,0.32268421383914575,0,-0.24749265176583396,4.40582209268962,-0.13615431446045162,0.0925084679145796,-0.10150121971277373
0.4568351717108515,-0.3199709393456844,-0.1857232154561258,-0.0185115887017385,-0.0263084614348989,0.0340480680414699,-0.0365115991402194,-0.2093074140822297,-0.0200412147775743,0.0302718684880765,-0.0352207921577066,0.722225768750907,1.2038701415076858,1.899231457137239,1.098703919264688,1.2664726404673212,3.165597857175218,0.9406850763441696,-0.5168938227873346,-0.5156571758623221,-0.5381663617743978,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3064708003246441,-0.3199709393456844,-0.5890810034292795,0.0787932705977105,-0.1269946269391842,-0.2803055366793978,-0.40654316251656114,-0.27311070394171866,0.6325379008574425,-0.44303450969227487,0.6864194518489269,0,-0.20545494062456787,0.20869837411208314,-0.21963427679325093,0.0594260317077975,-0.21036751876654414
-0.8768057996090809,-0.3199709393456844,-0.2529053978744821,-0.2609086038032329,-0.0334095597243693,0.0288880254613934,-0.0644586262174389,-0.2954098455319394,-0.2260420179524392,0.0233102008855429,-0.0678862837174426,1.646490042147761,1.111051851079933,0.2657802998305678,1.098703919264688,1.2664726404673212,-0.4679294353718749,15.986943852702804,-0.6767059325955578,-0.6738580921224037,-0.9753535501691016,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,9.119160135356458,-0.3670857219767032,-0.3199709393456844,-0.9956504366093816,-0.5163803661580754,-0.1414169768752507,-0.2160324751248863,0.2884394674250998,-0.3719038089800745,-0.5325302778420288,-0.1943351803866963,8.117265235106895,0,-0.29156345912952386,0.7687884102281197,-2.597288982195221,0.08092237772349208,-2.979732169305608
-0.8668532550469918,0.4958047828027587,0.125747424655064,-0.0855232780896228,-0.032245144075328,0.0315784635757793,-0.0430361969014379,0.2055738402262173,-0.0758447719949899,0.0217036622080351,-0.0416467904973268,1.7141191353231406,1.1869940887026398,-0.2787034192716559,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.0971355993230644,0.2707515755531938,0.2640473399909372,-0.5069387054604904,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1854745878371159,0.2552274736511036,0.4958047828027587,-0.225878976455055,-1.7193909085367918,-0.1558393268113172,-0.2803055366793978,-0.1450619512852233,0.084066735245655,-0.5057135394988606,0.28924756312768835,7.5105103046487,1,0.11844719252654216,0.7514345657855651,3.7237469303342294,0.06234617456911027,1.9168885708860681
0.99427257806366,0.0879169217285371,0.0207484228799906,-0.0990351246193352,-0.031314115843959,0.0278149605487192,-0.047323789715953,-0.0789615793952847,-0.1317111482360725,0.0206326364230299,-0.048072788836947,-0.2846962851936331,0.5288280293058472,-0.8231871383738796,0.663182766955845,-1.0384218813719823,-0.4679294353718749,-0.2389894034845677,0.5104697402655286,0.5013487143810597,0.0655683269611456,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.1559360649063432,0.1299566355701815,0.0879169217285371,0.0614300896588837,-0.9089417010395514,-0.1414169768752507,-0.2160324751248863,0.020867942391007133,0.019071697907800222,-3.4923974416716264,-0.308809514914258,0.5014359676804815,1,0.02053610615634038,0.9885779594893568,0.04408470672243815,0.0018241374703307218,0.06516493131363364
2.785730599239689,-0.4219429046142398,-0.2439745660475154,-0.0957427963924815,-0.0345277597168378,0.037145959789364,-0.0579961674825176,-0.2895813732491898,-0.1525498395224874,0.0286653298105687,-0.0641377846859975,-1.0060732790643483,1.2291842207152546,0.2657802998305678,1.9697462238823744,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.6652907818949705,-0.662558026675255,-0.8504429249134718,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3670857219767032,-0.4219429046142398,-0.914336549973361,0.4333647988777533,-0.1414169768752507,-0.1517594135703749,-0.08758010057185843,-0.42205963389256834,-2.768914210533877,0.4193957969012438,0.2641498051131361,0,-0.27968026057421835,7.760294971540317,-0.11145613602272203,0.10294333705008733,-0.09696562191996103
1.2530387366779754,-0.4219429046142398,-0.2427465766713075,-0.1094054091378562,-0.0333230770295777,0.0357152065724652,-0.0574835205155647,-0.2821633176165994,-0.0932550137437763,0.0297363555955739,-0.0587827860696473,-1.0060732790643483,-0.0702718452732846,0.8102640189327915,-0.6433806899706843,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,0.0534667328634218,-0.1414169768752507,-0.2803055366793978,-0.19372631473059732,-0.41993529464301993,-1.2454746217326296,0.4193957969012438,0.44384500972871155,0,-0.27805730834721754,1.5701060756155365,-0.18727725260346806,0.10242519564585474,-0.16113559047599668
-0.3990836606288065,-0.4219429046142398,-0.2340928633025012,-0.0657579156206326,-0.0316078624431655,0.0353170839381976,-0.0512385483726841,-0.2620285951852827,-0.0005546523150871,0.0286653298105687,-0.0416467904973268,-1.0060732790643483,-1.4709842280920995,-0.8231871383738796,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.2180892281362988,-0.1414169768752507,-0.023213290461352,0.5865759147684935,-0.40496495099032015,0.396674545416767,0.4193957969012438,1.6641251609939791,0,-0.26669434805608006,0.15926776818088842,-0.702165804071439,0.09877382269132154,-0.5907024229324982
-0.8768057996090809,-0.2179989740771289,-0.2056376570726397,-0.0937571633401537,-0.0321767936525663,0.0346452519928712,-0.0512385483726841,-0.2212292892060357,-0.060183533450298,0.0286653298105687,-0.0416467904973268,-0.6528991258151441,-1.4709842280920995,-0.2787034192716559,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.0800349170139868,-0.5054786720867472,-0.5043571104151734,-0.6838954245726323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2983888107710362,-0.2179989740771289,-0.7155692715297556,-1.33949284252246,-0.148628151843284,-0.2160324751248863,0.23453044809275,-0.26296341085992614,1.3429422171677585,0.33389380603773566,8.117265235106895,0,-0.23021557053767985,0.7687884102281197,-1.7695554935652478,0.044828798273459904,-2.422101120216622
0.2478317359069815,-0.4219429046142398,-0.2251672849060211,-0.0773438112287103,-0.0323545685030466,0.0356529999108609,-0.0508657142149002,-0.2583195673689876,-0.064693280763045,0.0286653298105687,-0.0416467904973268,-1.0060732790643483,-0.922512511928106,1.899231457137239,-0.2078595376618412,0.1140253795476693,3.165597857175218,-0.3084177998740169,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-1.9093399415439571,-0.1414169768752507,-0.2803055366793978,-0.9085490366356186,-0.38952429907595565,-0.24633567063570744,0.4193957969012438,0.8013901003031904,0,-0.2551081244197162,0.06142056932266782,-0.3381408666510251,0.0950077382173486,-0.27150997108822617
-0.707612542053567,-0.0140550435400182,-0.1272866814400887,-0.0593989755490644,-0.0289121922528214,0.0294012304196288,-0.0386864650606256,-0.1608251219120856,-0.0796791594302096,0.0238457137780454,-0.0287947938180864,0.1060495864863376,-0.4837351389969108,0.2657802998305678,1.098703919264688,-0.4621982509121566,0.3770769117321,0.0125214691501589,-0.2771756580749999,-0.2783558014721996,-0.5756395493510866,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.1328234942166174,-0.2054459309045455,-0.0140550435400182,-0.6107647065322183,0.3067321102063094,-0.1414169768752507,-0.2803055366793978,0.1798818899827428,-0.1291012044902682,-6.6724686582792945,-0.13253275194834369,3.420119341039607,1,-0.13614816360250945,0.5007155096715112,-0.04806992625037003,0.0017890198497048733,-0.7026496018245227
-0.687707452929389,-0.1160270088085736,-0.1074536679961148,-0.0741104918197321,-0.029590742885249,0.0297278153930514,-0.0446393837799088,-0.1359216494312465,-0.0879253123741662,0.0254522524555532,-0.0416467904973268,0.4066233339324691,-0.1293380300909455,0.2657802998305678,-0.2078595376618412,-0.7503100661420695,-0.4679294353718749,0.0095905169216277,-0.1630241510691262,-0.1653551470007127,-0.3039589394200921,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,0.5512560207441934,-0.1569539935828982,-0.1160270088085736,-0.3315870290818815,-0.1238190312765993,-0.148628151843284,-0.1517594135703749,0.15624909623765226,-0.12155763701704034,-1.6912641148222978,-0.28534272169398683,3.2021257291609158,1,-0.1136768540663606,0.47294154081462775,-0.3715330701835137,0.012467527683098755,-0.5025864211463555
0.148306290286091,-0.3199709393456844,-0.1798209863045981,-0.1483867951022308,-0.0323139563345801,0.0293856787542278,-0.0511764093463868,-0.2267928309304785,-0.1512374791933811,0.0265232782405584,-0.0539632873149322,-0.9910445916920418,-0.9815786967457668,1.899231457137239,1.098703919264688,0.1140253795476693,3.100713441236877,-0.3050605273213356,-0.1401938496679514,-0.1427550161064154,0.4923462965845469,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1372362741800068,-0.1529129988060943,-0.3199709393456844,0.4408948939603123,-0.93426823877384,-0.1414169768752507,-0.0874863520158634,-1.2124973658077047,-0.26443132611358783,-0.14964643521527418,0.32286230309716724,0.8708477942334168,0,-0.19823265316522795,0.021994755738422286,-0.27864598674798363,0.05753748990194971,-0.13316394771990434
-0.8270430767986356,0.1898888869970925,-0.1202392044425148,-0.0794205283660073,-0.0308602395015658,0.0262908973394139,-0.0449935762298035,-0.205068525149321,-0.1319925868148086,0.0259877653480558,-0.0502147882834871,0.8875413298462793,0.3010013164377266,-0.2787034192716559,1.098703919264688,0.9783608252374082,-0.4679294353718749,0.1441557060021376,-0.1744393017697136,-0.1766552124478614,-0.6273882369569904,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,0.41944211128862,-0.16907697791331,0.1898888869970925,-0.6742669799051103,0.1800994215348656,-0.148628151843284,-0.1517594135703749,0.14538445192956986,-0.1010507836122085,-0.9318361286249939,0.2139493459194525,5.781786478912754,1,-0.12810523169064578,0.6840002508805539,1.0978969993355812,-0.022832088705004996,-0.9775669847946061
-0.8867583441711699,-0.0140550435400182,-0.1471407086060085,0.0548495574232035,-0.0210547664898118,0.0370993047931608,-0.0001602687562874,-0.2466626228034884,-0.1124631967425137,0.0286653298105687,-0.0416467904973268,-0.3974114404859324,-1.2009673832113643,0.8102640189327915,0.2276616146470019,1.2664726404673212,-0.4679294353718749,0.0608821809209252,-0.6310453297932084,-0.6286578303338088,-0.9628624876435388,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.0140550435400182,-0.8492854406645448,0.1800994215348656,-0.148628151843284,-0.1517594135703749,0.16593101105074698,-0.1492382588317249,2.2313357237197087,0.035366479442143085,8.830672712094088,1,-0.15916070243154024,0.7863403609571951,-0.12411548945613302,0.0020680690659665804,-2.5992892265647582
0.5862182510180092,-0.1160270088085736,-0.1173209238072913,0.1923258030033289,-0.014058849814921,0.0318272902221965,0.015498765870637,0.0442311302173768,0.5127770788395765,0.0265232782405584,0.0611691829365962,-0.5251552831505383,-0.0871478980783306,1.899231457137239,-0.2078595376618412,-0.7503100661420695,1.3488342109016715,0.0337277705683559,-0.5967998776914463,-0.5947576339923628,-0.8972844093843331,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,1.265248030295215,-0.3064708003246441,-0.1160270088085736,-0.8330226633373407,0.6233138318849191,-0.1342058019072175,-0.3445785982339092,-0.2001318171236656,-0.13272003214619166,-1.116276023162404,0.22093847768701566,0.6304302698309114,1,-0.12479359156146429,0.3436518378266136,-0.0731469384708626,0.01361239586001858,-0.19320846934396077
-0.7374701757398342,0.0879169217285371,-0.0819705900639629,-0.0723273552490336,-0.0312355634420808,0.0278616155449225,-0.0449003676903575,-0.0649202598050243,-0.0611543818301255,0.0254522524555532,-0.0416467904973268,0.9251130482770455,0.4106956596705253,-0.8231871383738796,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,0.0652786092637222,-0.1401938496679514,-0.1427550161064154,-0.5277571430030953,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,-0.0110126867772363,-0.1205850405916628,0.0879169217285371,-0.4987322405003679,-0.3897476774866315,-0.1558393268113172,-0.1517594135703749,0.1111510577112214,-0.07534636921882225,-0.797167629527351,0.09503370630462499,3.8090910349637257,1,-0.0855258519074586,0.5438622601057419,0.3348835583777783,-0.007206601950695427,-0.45931939706843977
-0.7175650866156561,0.1898888869970925,-0.1449894288218068,-0.1036181764136585,-0.0316115616812551,0.0268818606246547,-0.0467645384792771,-0.0747226904623759,-0.0340584395405063,0.0265232782405584,-0.0095167987992259,1.1881150772924107,0.7229026365638757,0.8102640189327915,1.098703919264688,-1.3265336966018957,0.173281263312906,0.2270671722786491,-0.2429302059732378,-0.2444556051307535,-0.6809213620665459,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1207364588332389,-0.173117972690114,0.1898888869970925,-0.6820111595847314,1.0665282422349724,-0.1558393268113172,-0.2803055366793978,0.20205752972965693,-0.12185123367923435,-0.6039525129593604,0.1598236489261876,3.5406387546683264,1,-0.1566414461707067,0.514899653529734,0.6723279523827401,-0.027531881265317058,-0.6129482032362306
0.6956962412009887,-0.2179989740771289,-0.139562635129303,-0.0784947828478661,-0.0221324492399082,0.0327417281477797,-0.0091082885431015,-0.1950011639336626,-0.111703980023196,0.0275943040255635,-0.0416467904973268,-0.0292085998644214,0.554142108513416,0.2657802998305678,0.2276616146470019,-0.4621982509121566,0.6881928849840182,-0.0314428142778103,-0.3000059594761746,-0.300955932366497,-0.3091635488057434,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2014049361277416,-0.2179989740771289,-0.2818952094709802,-0.3390946020180542,-0.1414169768752507,-0.2803055366793978,-0.20060858010153163,-0.17846860873948275,-23.818198901358734,7.463520164917952,0.5897282636492388,1,-0.15031445520619074,0.48399326002118426,-0.12856015645982066,0.030424511277688724,-0.1187741832729989
-0.7573752648640123,2.433272122905311,0.7045585754336342,-0.1030676237222893,-0.0325427871217704,0.0309408452943352,-0.0376301016135711,1.146607183331967,-0.0773328001014583,0.0265232782405584,-0.0405757907740568,1.090428609372418,0.587894214123508,0.2657802998305678,-0.6433806899706843,-1.0384218813719823,0.2366107150348596,-0.2539904009577317,2.873405935287114,2.874362458282284,-0.3637222127105013,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2850012871743898,1.4756078962458938,2.433272122905311,-0.2189626228791176,-0.1997986444794658,-0.1558393268113172,-0.0874863520158634,-0.9302635141644593,0.2052148941917896,-0.6945665753394986,2.2314822831966494,4.1215913102986566,1,0.5333061771761551,0.5736172918278328,10.028953237358493,1.7143827405565408,6.081852682575158
2.795683143801778,-0.4219429046142398,-0.2456096962864233,-0.1259827126022441,-0.0336208321746052,0.0356529999108609,-0.0580427717522406,-0.2850775537579743,-0.0957604289175246,0.0302718684880765,-0.0609247855161874,-1.0060732790643483,1.2376222471177776,0.2657802998305678,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.6652907818949705,-0.662558026675255,-0.8504429249134718,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3670857219767032,-0.4219429046142398,-0.914336549973361,0.2434157658705875,-0.1342058019072175,-0.4088516597884207,-0.08785319496272562,-0.42488829952431995,-2.778806675396223,0.4193957969012438,0.2634571859964039,0,-0.2818454007232511,7.815844240537393,-0.11116389030081666,0.10363326865251471,-0.09671137133144049
-0.6080870964326766,0.0879169217285371,0.1721536028571284,-0.074623358717889,-0.0295683028474016,0.0188572012777002,-0.0243944890122421,0.1298037005504728,-0.0978508366698546,0.0206326364230299,-0.048072788836947,0.722225768750907,0.3010013164377266,0.2657802998305678,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.1779090103646932,0.7159424528761013,0.704749892429736,0.2529342648445901,-0.0414572700747516,1.0209692767255902,-0.0799860520914575,1.0209692767255902,0.2726677274469845,0.2794734423119273,0.0879169217285371,0.3957205124958565,0.6233138318849191,-0.1342058019072175,-0.2803055366793978,-0.28310681786714764,0.15824149750663138,-0.8419626143835413,0.12173052462610112,2.55158733202623,1,0.15884274302545,0.36976991684792326,0.22432770375327687,0.01513521482767582,0.713100895040877
1.462042172481845,-0.3199709393456844,-0.2101280267809336,-0.1115619332829356,-0.0315654797747101,0.0262908973394139,-0.0542212216349555,-0.2204344975311153,-0.0652182248946875,0.0259877653480558,-0.0544987871765672,-0.096837693039801,1.1363659302875018,0.2657802998305678,1.5342250715735313,-1.0384218813719823,-0.4679294353718749,0.250148421078333,-0.4598180692843978,-0.4591568486265786,-0.3820280802048607,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.1432605867150379,-0.2943478159942322,-0.3199709393456844,-0.507767116793259,1.1298445865706943,-0.148628151843284,-0.2160324751248863,-0.14372227473044583,-0.3089985986462858,-15.097862480893005,3.3041982858283703,0.40616688502616377,0,-0.2358844058704552,2.1375673141154334,-0.1299615997329322,0.06723486211195044,-0.11955433553663172
1.392374360547222,-0.4219429046142398,-0.1088497671478891,-0.0829156445644102,-0.0321738551488181,0.0351242432872243,-0.0467396828687582,-0.1526122746045748,-0.1043997915856224,0.0275943040255635,-0.0502147882834871,-1.0060732790643483,0.0478605243620371,0.2657802998305678,0.2276616146470019,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.0374574933626651,-0.0410544270820772,2.584599269616344,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1448310092524864,-0.4219429046142398,2.0671726266807204,-0.9595947765081289,-0.1414169768752507,-0.1517594135703749,-0.07817564746388296,-0.18830279572167413,-1.3839691298054702,0.4193957969012438,0.4179947822928783,1,-0.1152422542183528,1.9387063599092855,-0.17636993255425387,0.045928386916963986,-0.060538606181750894
-0.8369956213607247,-0.0140550435400182,-0.1446387623368362,-0.0817878672813919,-0.0297708021751591,0.0285147854917676,-0.0331560917201641,-0.1955310250502762,-0.1102102652684454,0.0265232782405584,-0.0416467904973268,0.6771397066339873,0.05629855076456,-0.2787034192716559,0.663182766955845,-1.0384218813719823,-0.4679294353718749,0.1817839603478407,-0.3228362608773494,-0.3235560632607944,-0.6256037994533385,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,0.5711813791502678,-0.2054459309045455,-0.0140550435400182,-0.6107647065322183,-0.5163803661580754,-0.1342058019072175,-0.2803055366793978,0.1728070716806061,-0.14670064630804458,-1.236075234047889,-0.020756489986216892,6.134804527018108,1,-0.1562313990826159,0.7005616701770256,-0.08622494473674028,0.0020329041022185772,-1.2603706269706552
-0.8270430767986356,-0.1160270088085736,-0.1798774606823275,0.0123322209445777,-0.0277221549618736,0.0278616155449225,-0.0402399407180586,-0.2238785947891037,-0.0421150687266775,0.0254522524555532,-0.0416467904973268,1.6690330732062209,1.1785560623001168,-0.8231871383738796,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,1.7400430310979276,-0.5739695762902715,-0.5721575030980655,-0.8660567530704256,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.2488594049343488,-0.310511795101448,-0.1160270088085736,-0.8465749777766773,0.0534667328634218,-0.1558393268113172,-0.0874863520158634,0.21749466953838387,-0.20348750750844447,-0.49552228177832436,-0.06951750128335392,5.781786478912754,0,-0.19830151169632906,0.6840002508805539,-0.6708433907181018,0.02087064371505226,-1.7953128984604796
-0.3592734823804503,-0.0140550435400182,0.1180327619857108,-0.1284223215741054,-0.0313954503432549,0.03260176315917,-0.038189352850247,0.0982769641119637,-0.1307700189225017,0.0275943040255635,-0.0459307893904069,1.32337326364317,1.1869940887026398,-0.8231871383738796,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.1825943550898994,1.298115138606057,1.2923532956814676,1.1481270791766025,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.5380971080273795,-0.0140550435400182,1.3841359789381489,0.1800994215348656,-0.1414169768752507,-0.0874863520158634,-0.32853179478668226,0.11971536667676194,-0.2714831047677291,-0.01062061923581974,1.5607282865632535,1,0.11157067840525975,0.12907743514177575,-0.02193610402178453,-0.0016589556088577703,0.8398233774162139
0.984320033501571,-0.3199709393456844,-0.2397705083007331,-0.1182587821968589,-0.024056597756411,0.0166177614599455,-0.050940281046457,-0.2713011647260207,-0.0590143397025487,0.0238457137780454,-0.048072788836947,0.0835065554278778,0.9338532966269504,-0.2787034192716559,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,2.369007060889313,-0.6310453297932084,-0.6286578303338088,-0.8504429249134718,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,1.265248030295215,-0.3549627376462914,-0.3199709393456844,-0.914336549973361,-0.769645743500963,-0.1414169768752507,-0.0874863520158634,-0.24358999120213518,-0.35258862035988414,11.787338472507106,-3.8316864790577316,0.5039509671408093,0,-0.2741349285211461,0.968885928352534,-0.1612496643402109,0.07671959476837778,-0.1788838149357979
-0.7673278094261013,-0.1160270088085736,-0.1799890960801645,-0.1734854708837257,-0.0327577858032325,0.0326110941584106,-0.0508657142149002,-0.2013594973330258,-0.1561207760919678,0.0275943040255635,-0.0416467904973268,0.354022928129396,-0.2474703997262672,0.2657802998305678,1.098703919264688,0.9783608252374082,-0.4679294353718749,-0.1141058913743525,0.0995243150443832,0.094546358283707,0.0551591081898431,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0276421607251721,-0.1160270088085736,0.1020870329768939,-0.1997986444794658,-0.148628151843284,-0.2803055366793978,0.23456610573619335,-0.20361379575361646,-2.167452298868173,-0.327738684671196,4.297892229980065,0,-0.1984376413490347,0.5887919671186593,-0.49867157962619707,0.020883596436340447,-0.11880302780057729
-0.2199378585112037,-0.3199709393456844,-0.136394816545973,-0.0472525836333298,-0.0297682650326416,0.0338987720536196,-0.0465315171306622,-0.1581758163290176,-0.0581114873876845,0.0281298169180661,-0.048072788836947,-0.1644667862151805,-0.365602769361589,0.2657802998305678,1.9697462238823744,-0.4621982509121566,-0.4679294353718749,-0.0211844814779508,-0.3342514115779367,-0.334856128707943,-0.0385238607518791,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2296918995653692,-0.3199709393456844,-0.0740930547344835,-1.529441875529626,-0.1342058019072175,-0.2160324751248863,0.6201516076825173,-0.20057204086945282,1.3372782649467445,1.945504905331157,1.2819491509887133,1,-0.14663957821263907,0.04837266160649426,-0.4101864740352612,0.043642377572097275,-0.29445333563680987
