Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore
-0.15027004657658039,-0.4219429046142398,-0.20285333891482069,-0.15543323340894058,-0.03239490024609666,0.03265152848845349,-0.052450259385481895,-0.2307667893050805,-0.13990345816928146,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-1.260033568029025,0.8102640189327915,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.23151505527265043,-0.2331555396836049,1.5228589549434917,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2094869256813495,-0.4219429046142398,1.1998245025631693,1.383109963913582,-0.148628151843284,-0.023213290461352013
-0.6777549083672999,-0.3199709393456844,-0.2135966042596129,-0.031818329486849845,-0.03041617424170828,0.03636837651931033,-0.04900154342598067,-0.26361817853512354,-0.09484936885434346,0.027594304025563593,-0.04807278883694705,-0.1569524425290273,-0.7537519838776462,-1.3676708574761034,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,0.7348546458716946,-0.5739695762902715,-0.5721575030980655,-0.6943046433439348,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.3199709393456844,-0.7788134055799937,0.8765792092278066,-0.148628151843284,-0.21603247512488635
-0.010934422707333706,0.18988888699709258,-0.0009587518900245879,-0.08404583125943176,-0.0324801432456997,0.030940845294335276,-0.04769662387373695,-0.09194317675231786,-0.12212809928978895,0.02652327824055842,-0.04807278883694705,1.0979429530585711,1.2291842207152546,-0.8231871383738796,-0.2078595376618412,-1.9027573270617213,-0.4679294353718749,-0.05769207761862727,0.0538637122420338,0.038046031047963565,-0.44894448659180514,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.21403250211437833,0.03701375570369088,0.18988888699709258,-0.27931381624443985,0.47135460547918656,-0.148628151843284,-0.023213290461352013
-0.5284667399359642,-0.3199709393456844,-0.10881561984972725,-0.031210155925566585,-0.022165127201642966,0.03393609605058225,-0.007927647043452437,-0.013788662051812171,0.05551892538309036,0.03027186848807652,-0.01380079769230603,-0.5476983142089981,-1.0575209343684735,-0.27870341927165593,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,-0.17105622165150794,-0.2543453566738252,-0.25575567057790227,0.18006973344547278,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2094869256813495,-0.3199709393456844,0.061430089658883746,-0.26311498881518774,-0.148628151843284,-0.15175941357037492
-0.6279921855568547,-0.4219429046142398,-0.2155784609106265,-0.04181439379364759,-0.029951877112298606,0.037145959789364066,-0.0434463144750003,-0.2580546368106808,-0.07571710752753784,0.033484945843092036,-0.060924785516187435,-1.0060732790643485,-1.6650588353501283,0.26578029983056783,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.5739695762902715,-0.5721575030980655,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4219429046142398,-0.4806624879145856,-1.529441875529626,7.048124466253894,-0.34457859823390924
-0.7374701757398342,-0.3199709393456844,-0.12026284487970386,-0.09798953715505425,-0.032239007890918506,0.03337623609614357,-0.04800731900522355,-0.104924774109351,-0.07738738431003674,0.027594304025563593,-0.04164679049732686,-0.810700343224363,-1.5384884393122835,0.26578029983056783,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.26773220876948933,-0.1630241510691262,-0.16535514700071277,0.4298909839567321,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.13674901969887857,-0.3199709393456844,0.5493134094750062,-0.12381903127659934,-0.12699462693918426,-0.15175941357037492
-0.5384192844980532,-0.4219429046142398,-0.23570960653470652,-0.17258537865402276,-0.0314693307668575,0.032713735150057786,-0.052543467924927874,-0.2808386648250655,-0.17036612520247577,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.5891165977274215,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.49406352138615994,-0.49305704496802466,0.08638676450375053,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.10119768361315705,0.39537499227632006,-0.14141697687525076,6.0184544956627235
-0.8569007104849028,-0.4219429046142398,-0.16712607153408945,0.2446785061346721,0.014641498548794742,0.03468257598983384,0.08812685980694415,-0.2106320668737638,0.11569661174683668,0.03241392005808686,0.009761196219634673,-1.0060732790643485,-1.859133442608157,1.899231457137239,-0.2078595376618412,1.2664726404673212,3.165597857175218,-0.3084177998740169,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.3897476774866315,-0.14141697687525076,-0.15175941357037492
-0.697659997491478,-0.1160270088085736,0.28356704325615834,-0.06335539404956121,-0.02907519274644481,0.033824124059694524,-0.012277378884264806,0.11841168654328049,-0.11449201461444959,0.027594304025563593,-0.05449878717656725,0.22627908546479023,-0.3318506637514971,0.26578029983056783,-1.5144229945883705,0.9783608252374082,0.4452083135404834,-0.22921267241404905,0.647451548672577,0.6482495651939926,0.804622859723621,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.3926212960624377,-0.1160270088085736,1.5115277346679141,-0.21246191334661038,-0.15583932681131724,-0.2803055366793978
1.5018523507302015,-0.4219429046142398,-0.1880334115125426,-0.08498366401720084,-0.03267406784906878,0.03459548666358782,-0.04956079466265654,-0.24268866442888645,-0.12274182309635316,0.028129816918066177,-0.060924785516187435,-1.0060732790643485,0.1406788147897899,1.899231457137239,0.2276616146470019,-1.0384218813719825,3.165597857175218,-0.3084177998740169,-0.40274231578146097,-0.4026565213908352,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.27414284211021256,-0.4219429046142398,0.3324763784456184,1.3197936195778601,-0.148628151843284,-0.023213290461352013
-0.7374701757398342,-0.014055043540018203,-0.0036734620938981212,-0.06458426136622099,-0.031084407298547778,0.034048068041469995,-0.03874860408692293,-0.0312740789000609,-0.0847253418601162,0.027594304025563593,-0.05449878717656725,0.9777134540801187,0.4781998708907092,0.8102640189327915,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.032491961950523174,0.1680152192479075,0.16234675096659912,-0.08848811085413104,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.01956017117156429,-0.014055043540018203,-0.1120395351646264,1.8263243742636353,-0.1342058019072175,-0.4088516597884207
-0.687707452929389,-0.3199709393456844,-0.18345504684360062,-0.08545029479096598,-0.031216961399849433,0.03539173193212285,-0.043968282295897776,-0.2069230390574686,-0.07965418851485667,0.028129816918066177,-0.05128578800675715,0.7372544561232136,0.2503731580225887,-1.3676708574761034,0.663182766955845,-1.3265336966018955,-0.4679294353718749,0.4848932699817847,-0.3799120143802862,-0.3800563904965378,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.3199709393456844,-0.3180347146425448,0.230752497003443,-0.14141697687525076,-0.21603247512488635
-0.3891311160667175,-0.21799897407712898,-0.2046250583463763,-0.14120534731199974,-0.03205968078965158,0.02921461043481599,-0.052729885003819844,-0.1772508165271071,-0.06326595333072782,0.01367096882049637,-0.05396328731493223,-0.4950979084059251,-0.880322379915491,-0.27870341927165593,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.1122271850767039,-0.4255726171826357,-0.42525665228513254,-0.5381663617743978,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,1.122449628385011,-0.24585587867258496,-0.21799897407712898,-0.4806624879145856,1.3197936195778601,-0.12699462693918426,-0.023213290461352013
-0.2000327693870256,-0.4219429046142398,-0.12479786874713263,-0.06340268359240778,-0.030056580669457128,0.03652389317332108,-0.031851172167920466,-0.20321401124117341,-0.12048052529850849,0.028129816918066177,-0.04593078939040699,-1.0060732790643485,-1.3022237000416401,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.18585445247030094,-0.18795527789501015,1.7726802054547508,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19736394135093768,-0.4219429046142398,1.3624522758352102,-1.466125531193904,-0.14141697687525076,-0.08748635201586347
1.2530387366779754,-0.4219429046142398,-0.1975014066067488,0.7637266293765533,-0.03045174542106625,0.06943121716199505,-0.019174810803267273,-0.2739504703090887,0.04454282081238332,0.03991110055312306,-0.05449878717656725,-1.0060732790643485,-0.07027184527328464,0.8102640189327915,-0.6433806899706843,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.6652907818949705,-0.662558026675255,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.4219429046142398,-0.914336549973361,-0.9849213142424175,-0.10536110203508453,6.0184544956627235
0.6658386075147216,-0.4219429046142398,-0.2300056943840424,-0.12324411778083788,-0.031982944789530225,0.0335068700855126,-0.054314430174401476,-0.2747452619840091,-0.13835248687124677,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-0.5681154030221406,1.899231457137239,1.5342250715735313,-0.17408643568224363,3.165597857175218,-0.3084177998740169,-0.5625544255896842,-0.5608574376509168,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3307167689854677,-0.4219429046142398,-0.4264532301572386,-0.26311498881518774,-0.12699462693918426,-0.2803055366793978
-0.10050732376613514,-0.21799897407712898,-0.22741969322708694,-0.1015390563450647,-0.02768465078824342,0.01986494919568991,-0.05061715810971097,-0.26547269244327115,-0.101226789296612,0.014206481712998957,-0.05449878717656725,0.4366807086770822,0.40225763326800235,-1.3676708574761034,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,1.464222107941705,-0.5853847269908589,-0.5834575685452141,-0.829624487370867,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.5512560207441934,-0.3347577637622717,-0.21799897407712898,-0.8781970448017964,0.8005995960249402,-0.14141697687525076,-0.21603247512488635
0.984320033501571,-0.3199709393456844,-0.23423076585277056,-0.06703309281020095,-0.027670624025882325,0.02665791664287932,-0.04900154342598067,-0.2691817202595663,-0.04565212544255755,0.001354172292936906,-0.04164679049732686,-0.8031859995382098,-0.07027184527328464,0.26578029983056783,2.4052673761912176,-0.7503100661420695,-0.4679294353718749,0.19013717419915496,-0.6424604804937957,-0.6399578957809575,-0.8816705812273793,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,1.265248030295215,-0.3549627376462914,-0.3199709393456844,-0.914336549973361,0.05346673286342183,-0.14141697687525076,-0.15175941357037492
-0.22989040307329275,-0.3199709393456844,-0.18730843810541237,-0.15998622320293254,-0.03314312090114204,0.03260176315917005,-0.05577469729238849,-0.23897963661259125,-0.16190338950448135,0.027594304025563593,-0.05396328731493223,0.5193384892247683,0.3853815804629564,1.899231457137239,-0.6433806899706843,0.6902490100074953,3.165597857175218,0.009242776826717211,-0.037457493362665156,-0.04105442708207723,0.7733952034097137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.13674901969887857,-0.3199709393456844,0.5493134094750062,0.8132628648920848,-0.14141697687525076,-0.15175941357037492
0.22792664678280344,0.08791692172853718,-0.13709746287353589,-0.0873144823966682,-0.02988826595605688,0.020054679513583022,-0.04415469937478973,-0.16744838586975555,-0.09701313650439887,0.023845713778045494,-0.05128578800675715,0.6095106134586078,0.8832251382118124,-0.27870341927165593,-0.2078595376618412,-1.3265336966018955,-0.08943700906488633,0.11195558252022571,-0.23151505527265043,-0.2331555396836049,-0.6110308931735151,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,0.6762046224156217,-0.18524095702052584,0.08791692172853718,-0.6432902611866264,0.8639159403606621,-0.148628151843284,-0.15175941357037492
-0.41898874975298467,-0.3199709393456844,-0.19049858376830972,-0.09940697901066962,-0.03350499922084517,0.034545721334304384,-0.055619349726645194,-0.24030428940412527,-0.12475166164232711,0.027594304025563593,-0.05449878717656725,0.7823405182401333,0.5288280293058472,0.26578029983056783,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.5054099355815037,-0.3799120143802862,-0.3800563904965378,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.3199709393456844,-0.3180347146425448,1.0665282422349724,-0.12699462693918426,-0.15175941357037492
-0.8668532550469918,0.5977767480713141,0.08705328240710962,-0.18200499998550831,-0.033242564323053767,0.030380985339896593,-0.04737971483962062,0.15523703414792556,-0.16292313743484907,0.02652327824055842,-0.04807278883694705,1.4285740752493157,0.8663490854067664,-1.3676708574761034,0.2276616146470019,0.6902490100074953,0.49534485660942057,-0.2508950001310547,2.8962362366882886,2.8517623273879864,0.750684180635963,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,-0.2504192180499371,1.6938216141933065,0.5977767480713141,1.4511583339835958,-1.7193909085367918,-0.14141697687525076,-0.2803055366793978
-0.2398429476353818,0.29186085226564795,-0.06437553800721714,-0.1911887006010052,-0.03363003712084518,0.03251778416600425,-0.0497285700336593,-0.06836435706301275,-0.1734945801284261,0.027594304025563593,-0.006303799629415806,1.2181724520370238,1.1701180358975938,0.26578029983056783,0.2276616146470019,1.2664726404673212,0.4068086165376102,-0.2364189972521913,1.9259484271383622,1.8686566334860506,0.7577813752527599,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,1.1482873193247745,0.29186085226564795,1.4844231057892407,-0.19979864447946583,-0.14141697687525076,-0.2803055366793978
-0.8270430767986356,-0.014055043540018203,-0.06940307098275068,-0.13611544375963344,-0.031744679746489424,0.01440942497299292,-0.04033314925750458,-0.01617303707657336,-0.11013576188165462,0.01956161063802481,-0.04807278883694705,-0.20955284833210028,-0.9309505383306289,0.26578029983056783,-0.6433806899706843,0.11402537954766932,-0.4679294353718749,-0.22906408499245906,0.6017909458702275,0.5804491725111005,0.38617226511726177,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2282827962410208,0.11379265646296575,-0.014055043540018203,0.24574156603386324,1.4464263082493038,-0.14141697687525076,-0.023213290461352013
-0.6578498192431218,0.08791692172853718,0.13242059473047832,-0.17066068714563232,-0.03311131227277361,0.013911771680158532,-0.051176409346386856,0.27472071594429187,-0.14760672309860556,0.023845713778045494,-0.050750288145122134,1.3083445762708632,0.9085392174193814,0.8102640189327915,1.0987039192646881,0.11402537954766932,0.4977377279627126,-0.2448531869268062,2.8962362366882886,2.896962589176581,2.241095050163362,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.28430760124389487,1.4149929745938346,0.08791692172853718,2.9345207507982716,0.6992934450877855,-0.148628151843284,-0.21603247512488635
-0.8867583441711699,0.08791692172853718,0.06818033338453464,-0.10797903236723909,-0.030579280678075173,0.03337623609614357,-0.021536093802565423,0.36241273074384234,-0.04101710737112308,0.028129816918066177,-0.01380079769230603,-0.32226800362439956,-1.1081490927836115,-0.27870341927165593,-0.6433806899706843,0.4021371947775823,-0.059157614960326975,-0.25673902897661144,0.7159424528761013,0.704749892429736,0.25293426484459014,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.2673504579815155,0.08791692172853718,0.3686158836171831,0.04080346399627727,-0.12699462693918426,-0.08748635201586347
1.9497168560242089,-0.21799897407712898,-0.1584158837875538,0.20774937472477406,-0.0236565034407042,0.038545609675460786,-0.033249300259610155,-0.19765046951673063,0.10467278498234389,0.03241392005808686,-0.040575790774056826,-0.7280425626766769,0.8410350061991975,0.26578029983056783,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,0.0021299112490026483,-0.619630179092621,-0.6060576994395115,-0.8920797999986818,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3307167689854677,-0.21799897407712898,-0.8601272922160141,-0.2251251822137545,-0.14141697687525076,-0.023213290461352013
0.30754700327951584,-0.1160270088085736,-0.08476935515561966,-0.11276191001614515,-0.032434894199471306,0.027814960548719275,-0.048675313537919734,0.05297383864150116,-0.04553693394031623,0.020632636423029982,-0.04164679049732686,0.3465085844432428,0.6553984253436919,-0.8231871383738796,0.663182766955845,-1.6146455118318084,-0.4679294353718749,-0.11517943783015183,0.13376976714614539,0.12844655462515306,0.10200059266070423,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.19720456857825733,-0.027642160725172168,-0.1160270088085736,0.10208703297689395,-0.19979864447946583,-0.148628151843284,-0.2803055366793978
-0.4090362051908956,0.9036926438769803,0.40975838361357464,-0.0701899860677071,-0.021673826186052673,0.02629089733941396,0.12986564377085366,0.4403023148860412,-0.08366951844340309,0.025987765348055837,0.012974195389444769,1.3759736694462428,1.2038701415076858,0.26578029983056783,-1.5144229945883705,0.6902490100074953,0.017521579421865958,-0.191322684012206,1.206793933001358,1.1906527066571295,-0.29280620502226806,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,-0.15290775871584342,0.6189170035634584,0.9036926438769803,-0.12055813281220956,-1.9726562858796792,-0.14141697687525076,-0.21603247512488635
-0.7474227203019232,1.107636574414091,0.36813676722704564,-0.06795703698439688,-0.02843025439235274,0.027348410586687032,-0.01298576378405425,1.0287130848854416,0.023312723813778816,0.021703662208035154,0.039749188471195566,1.6314613547754544,1.1954321151051628,-0.27870341927165593,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.16891351197460594,0.3963182332596549,0.4109481908038702,-0.6630769870300274,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.11430114957283409,-0.181525252216066,0.5421381028041835,1.107636574414091,-0.30448240020320805,1.0032118978992506,-0.1342058019072175,-0.2803055366793978
-0.906663433295348,3.656935706127976,3.5133222586637105,0.12664846679352587,-0.0159147614348985,0.02318056425919903,0.09155693405855621,3.9222846427122997,0.06758435804665747,0.023845713778045494,0.061169182936596206,1.3684593257600894,0.7650927685764907,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4258886237225701,-0.2628667260839123,1.1611333301990086,1.2132528375514269,-0.7895109125936525,-0.04145727007475164,4.000021694513218,-0.07998605209145758,4.000021694513218,0.20853985615970255,2.065593133659269,3.656935706127976,-0.27704722706991664,-0.09849249354231067,-0.12699462693918426,-0.21603247512488635
-0.8270430767986356,-0.21799897407712898,-0.1756996700879774,-0.0586645673419571,-0.030417773374784553,0.02983667705085898,-0.04508678476924953,-0.24189387275396604,-0.12158547763154622,0.02652327824055842,-0.060924785516187435,1.3008302325847099,0.7566547421739677,-0.8231871383738796,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,0.8216401413585059,-0.4712332199849852,-0.4704569140737273,-0.6214401119448174,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.21799897407712898,-0.6071507560150617,1.4464263082493038,-0.14141697687525076,-0.21603247512488635
-0.7374701757398342,0.18988888699709258,-0.06572829635747825,-0.11795802612021572,-0.03307836305879609,0.0300077453702708,-0.05123854837268417,0.010055088195799733,-0.08357723356282681,0.0077803270029679315,-0.04807278883694705,0.880026986160126,0.36006750125538745,0.26578029983056783,-1.9499441468972136,-0.7503100661420695,-0.4679294353718749,-0.08080469289891644,0.32782732905613066,0.3205476672266807,-0.23481198615358284,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.12073645883323897,0.03297276092688694,0.18988888699709258,-0.28705799592406084,1.1298445865706943,-0.15583932681131724,-0.34457859823390924
1.2729438258021535,-0.3199709393456844,-0.2115044255683838,0.3239362335114402,-0.005022226827875486,0.030925293628934203,-0.016117570709439158,-0.21831505306466095,0.5105500431295779,0.024916739563050665,0.009761196219634673,-0.9534728732612755,0.005670392349422198,-0.27870341927165593,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.09299281107696736,-0.6767059325955578,-0.6738580921224037,-0.9753535501691015,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,4.406812872319713,-0.3630447271998992,-0.3199709393456844,-0.968545807730708,0.44602806774489784,-0.1342058019072175,-0.08748635201586347
-0.19008022482493656,-0.1160270088085736,-0.13357766444761376,-0.10846739744247884,-0.03331091312494521,0.03464525199287126,-0.052543467924927874,-0.11260776030024817,-0.08030329123541619,0.028129816918066177,-0.05396328731493223,0.3089368660124764,0.18286894680240484,-0.27870341927165593,-0.6433806899706843,0.4021371947775823,0.3326782731554504,-0.03303462453985748,-0.1287786989673641,-0.1314549506592667,-0.25711745494923105,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1407900144756825,-0.1160270088085736,-0.27737777132453456,-1.2128601538510164,-0.148628151843284,-0.21603247512488635
-0.896710888733259,1.311580504951202,0.36273492732935253,0.14738550311880114,-0.011955281630927572,0.00868641210539745,0.03153063465534548,0.20212974296822897,0.005426016164183163,0.020632636423029982,0.02903919123849525,0.5719388950278413,-0.12090000368842253,0.26578029983056783,1.0987039192646881,0.4021371947775823,-0.11629776189957562,-0.10470069090289395,-0.003212041260903047,0.02674596560081488,-0.8261547477804327,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.10285278800577524,-0.003396192064348525,1.311580504951202,-0.7968831581657759,0.5979872941506303,-0.148628151843284,-0.023213290461352013
-0.8369956213607247,0.9036926438769803,0.2290574485287434,-0.08274379626616793,-0.030888394287954445,0.026322000670216106,-0.02998700137900088,0.2167009236751029,-0.09760114210640104,0.019026097745522226,-0.04164679049732686,1.406031044190856,0.8747871118092894,0.8102640189327915,-1.0789018422795273,-1.9027573270617213,-0.06008453518801782,-0.15927742301452105,0.3849030825590675,0.3996481253567215,-0.6140049556796016,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,-0.0651085099498525,0.4128262699464574,0.9036926438769803,-0.3180347146425448,1.4464263082493038,-0.12699462693918426,-0.023213290461352013
0.09854356747564583,0.08791692172853718,-0.11279378008559225,-0.10088610447664803,-0.024396762563368046,0.03273861781469951,-0.014219223456056041,-0.21089699743207058,-0.1481814233221057,0.027594304025563593,-0.05396328731493223,1.0303138598831918,1.2376222471177776,-0.27870341927165593,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,0.07963569557066835,-0.1744393017697136,-0.17665521244786145,-0.5589847993170026,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.11654404581485886,0.08791692172853718,-0.4896973642074767,1.4464263082493038,-0.148628151843284,-0.21603247512488635
-0.7275176311777451,-0.1160270088085736,-0.14668366015368725,-0.12981328882796267,-0.03219580898739008,0.032611094158410694,-0.050567446888673116,-0.08505498223634109,-0.07494621055099988,0.027594304025563593,0.009761196219634673,-0.06678031829518788,-0.6946857990599854,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,-0.4679294353718749,-0.13098069972644705,-0.11736354826677674,-0.10885481976496934,-0.24150362679227733,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.11654404581485886,-0.1160270088085736,-0.19606388468851418,-0.30110479541662094,-0.14141697687525076,-0.15175941357037492
2.3279135493835925,-0.4219429046142398,-0.23013440343096045,-0.12383920046930309,-0.03313753705719831,0.03389877205361968,-0.05655143512110499,-0.25778970625237396,-0.0849036298312818,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,0.8410350061991975,-0.8231871383738796,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,-0.5625544255896842,-0.5608574376509168,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3307167689854677,-0.4219429046142398,-0.4264532301572386,-0.3264313331509096,-0.15583932681131724,-0.08748635201586347
1.8402388658412292,-0.4219429046142398,-0.23517506998271012,-0.17958983679227775,-0.03362768698536275,0.032869251804068536,-0.05735924246297014,-0.28216331761659946,-0.17730030457224397,0.027594304025563593,-0.06413778468599753,-1.0060732790643485,0.4275717124755713,-1.3676708574761034,0.2276616146470019,-1.3265336966018955,-0.4679294353718749,-0.3084177998740169,-0.44840291858381043,-0.4478567831794299,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2903068212174283,-0.4219429046142398,0.11563934741623068,-0.7063293991652411,-0.14141697687525076,-0.2803055366793978
-0.24979549219747085,0.39383281753420335,-0.022274546088799304,-0.10439233803971545,-0.03120495782468242,0.026928515620858014,-0.03713298940319263,0.18782349281966182,-0.03210934071959346,0.025452252455553253,-0.015942797138846092,0.617024957144761,0.4866378972932322,-0.8231871383738796,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,-0.1296430364437381,0.2365061234514317,0.2301471436494912,-0.4687715699657146,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.22062723282447902,0.06934171391812241,0.39383281753420335,-0.4083834775714563,-1.0229111208438506,-0.15583932681131724,-0.15175941357037492
2.795683143801778,-0.4219429046142398,-0.22336141817630356,-0.050524608432234136,-0.027899325659848515,0.0356529999108609,-0.03870199981719995,-0.27871922035861113,-0.1358470716974984,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,1.2376222471177776,0.26578029983056783,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,0.8639159403606621,-0.1342058019072175,-0.34457859823390924
-0.8369956213607247,0.9036926438769803,0.3823367898319224,0.10663457056126475,-0.011380548686634866,0.026010967362194614,0.0287343784719661,0.1422554367908924,-0.04351788288714227,0.021703662208035154,-0.01380079769230603,1.383488013132396,0.8410350061991975,-1.3676708574761034,-0.2078595376618412,-0.7503100661420695,0.20494598917388265,-0.03834561765715503,0.06527886294262117,0.07194622738940962,-0.7389155809352312,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,0.39259112973285465,0.057218729587710584,0.9036926438769803,-0.6587786205458683,0.6106505630177744,-0.14141697687525076,-0.2803055366793978
