Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,MonetaryPerDay,AvgBasketValue,TenureRatio,PurchaseIntensity,RecencyScore,HighValueCustomer,LogMonetary,RecencySquared,FreqPerRecency,ValueScore,EngagementScore
-0.8071379876744575,-0.4219429046142398,-0.2225996707557682,-0.1149068878699937,-0.0324874145628413,0.0332642641052558,-0.0542212216349555,-0.2400393588458184,-0.0623548932675465,0.0286653298105687,-0.0287947938180864,-1.0060732790643483,-1.816943310595542,-1.3676708574761034,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.528308973487922,-0.5269572413094707,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,-0.465727290689498,-0.1558393268113172,-0.2160324751248863,0.27578886653213647,-0.38508249882689993,0.8022656047729433,0.4193957969012438,5.1850542672553095,0,-0.2517998370443821,0.6514717311471728,-2.187796858108164,0.09392435164486228,-1.6519260626467167
0.964414944377393,-0.3199709393456844,-0.1840526245614344,-0.0866343878955651,-0.03220309540516,0.0345332800019835,-0.0476966238737369,-0.2448081088953408,-0.1308362413500017,0.0281298169180661,-0.0544987871765672,-0.9234154985166624,-0.2137182941161753,-1.3676708574761034,-1.9499441468972136,-0.7503100661420695,-0.4679294353718749,-0.2708039129411987,-0.3799120143802862,-0.3800563904965378,-0.1634344860075088,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2660608525566046,-0.3199709393456844,-0.3180347146425448,1.8263243742636357,-0.1558393268113172,-0.1517594135703749,-0.19084381223504898,-0.2706540576138632,-1.0443997809508183,0.34650808856865933,0.5090574182721578,0,-0.2034054169817673,0.9300961849384499,-0.16288358030543126,0.058891491169960744,-0.13544025070575436
-0.5284667399359642,0.3938328175342033,-0.0811983357824546,-0.0506769935521667,-0.029852993442447,0.0262753456740128,-0.0359523479035435,-0.140425468922462,-0.0928970972903837,0.0142064817129989,-0.0416467904973268,1.067885578313958,0.7566547421739677,0.2657802998305678,0.2276616146470019,0.6902490100074953,-0.4679294353718749,0.1498499035669794,-0.2543453566738252,-0.2557556705779022,-0.7671691747430522,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.0310618423570201,-0.1529129988060943,0.3938328175342033,-0.7396622749774654,0.458691336612042,-0.1414169768752507,-0.2803055366793978,0.1536489047395748,-0.05825543405277303,-0.4948720637002508,0.3687968313571668,2.1207411750004583,1,-0.08468499687416142,0.279277095218546,0.8352174722112273,-0.03197856936029241,-0.3242888927608801
-0.707612542053567,-0.3199709393456844,-0.2093597125722902,-0.1231560698320343,-0.031695894268061,0.0294012304196288,-0.0542212216349555,-0.2376549838210572,-0.1087050739818912,0.0249167395630506,-0.0544987871765672,-0.9760159043197352,-1.6903729145576971,-1.3676708574761034,-1.0789018422795271,0.9783608252374082,-0.4679294353718749,-0.292361278969889,-0.4712332199849852,-0.4704569140737273,-0.4132557365187681,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,1.265248030295215,-0.2822248316638204,-0.3199709393456844,-0.4264532301572386,-1.9726562858796792,-0.148628151843284,-0.2160324751248863,0.2958677243971764,-0.3078687730945599,0.7250010362758994,0.3278337350134659,3.420119341039607,0,-0.23491217137624246,0.5007155096715112,-1.094338798226786,0.06698902389289818,-0.9652426052950793
-0.8768057996090809,2.637216053442422,1.873567687570157,-0.0380446412410866,-0.0231844270917793,0.0134452217181262,0.0632215380669784,2.605579767927509,-0.028064341129445,0.0142064817129989,0.0397491884711955,1.7066047916369873,1.1701180358975938,0.8102640189327915,1.9697462238823744,1.2664726404673212,-0.1897114190972127,-0.2588568361937141,2.690763524077716,2.716161542022202,-0.4394466740723678,-0.0414572700747516,0.7619212403962313,-0.0799860520914575,0.7619212403962313,-0.1900710580851984,2.2595608829458578,2.637216053442422,0.0649274611270997,-0.2884415265494764,-0.1558393268113172,-0.4088516597884207,-2.1368103272189543,0.5151103646419161,-0.5137720249619377,1.5452998060041692,8.117265235106895,1,1.0555543544808679,0.7687884102281197,21.406982188073982,4.941002782871014,18.341455001743853
1.462042172481845,-0.3199709393456844,-0.1958938568778948,-0.0287777771231519,-0.029102059996411,0.0340480680414699,-0.0389350211658149,-0.2474574144784088,-0.0882441833962796,0.0292008427030713,-0.0544987871765672,-0.6904708442459105,0.4697618444881862,0.2657802998305678,0.2276616146470019,-1.0384218813719823,-0.4679294353718749,-0.0499078133175574,-0.528308973487922,-0.5269572413094707,-0.5693940180883051,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3145527898782519,-0.3199709393456844,-0.6432902611866264,-1.9093399415439571,-0.1558393268113172,-0.2803055366793978,-0.1339864612423328,-0.2880668903905491,-2.1174567828111512,0.46340977611464074,0.40616688502616377,0,-0.2180239997082981,2.1375673141154334,-0.1299615997329322,0.06268034139726905,-0.127760926841139
-0.687707452929389,0.8017206786084249,0.3018200874813322,0.2530134005561582,-0.0032654057623592,0.0268818606246547,0.1303316864680835,0.4146040507302817,0.2158361289991171,0.0254522524555532,0.0868731762950769,1.32337326364317,0.9085392174193814,0.8102640189327915,-1.0789018422795271,0.6902490100074953,-0.4679294353718749,0.1330110834199373,-0.311421110176762,-0.300955932366497,-0.874464199001093,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.2438251677375135,0.2744468108874892,-0.1165440458148588,0.8017206786084249,-0.8059180344586672,-1.7193909085367918,-0.148628151843284,-0.023213290461352,-0.43887860484234403,0.1675176907635015,-0.5196624957014547,0.605815986036573,3.2021257291609158,1,0.26376335258044964,0.47294154081462775,2.5672104125723867,0.24197540535318782,-0.37318868768426794
-0.7573752648640123,-0.3199709393456844,-0.1995870185098698,-0.0695220852794635,-0.0319155966286646,0.0356529999108609,-0.0476966238737369,-0.2516963034113176,-0.1136939270033024,0.0292008427030713,-0.0609247855161874,0.932627391963199,0.4106956596705253,0.2657802998305678,-1.5144229945883705,-1.3265336966018957,-0.4679294353718749,1.014907131307859,-0.4826483706855725,-0.481756979520876,-0.4444833928326755,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3024298055478401,-0.3199709393456844,-0.561976374550606,0.8639159403606621,-0.148628151843284,-0.0874863520158634,0.26352460632009933,-0.2934977783417515,-0.8120877334191552,-0.34308550456805614,4.1215913102986566,0,-0.22262745765079514,0.5736172918278328,-1.3187894431552711,0.06386204579380753,-1.2464920585212902
-0.6678023638052109,-0.1160270088085736,-0.1410047017978337,-0.1079553505051471,-0.0332506401014118,0.0342844533555663,-0.0536619703982796,-0.1759261637355731,-0.115439326282239,0.0275943040255635,-0.0544987871765672,0.4216520213047756,-0.0955859244808536,1.899231457137239,1.098703919264688,-0.7503100661420695,0.9194173490551966,0.0130099611882475,-0.1516090003685388,-0.1540550815535641,-0.2883451112631384,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1569539935828982,-0.1160270088085736,-0.3315870290818815,1.6996916855921915,-0.1414169768752507,-0.0874863520158634,0.21114735352892958,-0.15951245479546422,-1.5837760287232552,-0.27517242405131925,3.01025621811961,1,-0.15199183058426302,0.44595999710382717,-0.34927102473582744,0.016360353777547545,-0.4724717351416246
-0.1104598683282241,-0.3199709393456844,-0.1861461166102851,0.0199267047915596,-0.01842827884335,0.0345706039989461,-0.0143279667520763,-0.2108969974320705,0.0111372851624052,0.0281298169180661,-0.0416467904973268,1.1806007336062574,1.2291842207152546,-0.8231871383738796,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,1.6106231717568429,-0.528308973487922,-0.5269572413094707,-0.5693940180883051,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3185937846550559,-0.3199709393456844,-0.6703948900652998,-0.0098496114723,-0.1342058019072175,-0.2160324751248863,1.6851922732441105,-0.2737325908266003,-0.0935624256227708,-0.27102383577918226,1.1241763742807522,0,-0.20597443352768582,0.012201382511088606,-0.35970377046883795,0.059561347787344225,-0.35815560570190347
-0.8768057996090809,1.2096085396826464,0.5701180358548681,-0.0869184860010527,-0.0293522821325489,0.0271928939326762,-0.0083626202275336,0.6344964141249247,-0.0945728910895052,0.0249167395630506,-0.015942797138846,1.330887607329323,0.7482167157714447,0.8102640189327915,0.663182766955845,0.1140253795476693,-0.4679294353718749,-0.2265295432629645,2.085760536946585,2.151158269664768,-0.1413914344918094,-0.0414572700747516,1.0209692767255902,-0.0799860520914575,1.0209692767255902,-0.0331443755125971,1.0189754864670484,1.2096085396826464,0.0263535111100121,-0.1364823001437439,-0.1269946269391842,-0.2803055366793978,-0.6502215611587562,0.25801766494654793,-0.6588128064161309,0.9088735465122815,8.117265235106895,1,0.45115079860735063,0.7687884102281197,9.818713347254365,0.6896196447971457,8.271294291725109
-0.687707452929389,-0.4219429046142398,-0.2281302197003794,-0.0937826668839451,-0.0329266557332988,0.0356343379123796,-0.0540348045560635,-0.2758049842172363,-0.1308362413500017,0.0286653298105687,-0.0609247855161874,-1.0060732790643483,-1.715686993765266,-0.2787034192716559,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.3084177998740169,-0.5853847269908589,-0.5834575685452141,-0.4132557365187681,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5348717456719325,-0.4530640218223534,-0.1342058019072175,-0.023213290461352,0.3317256759812997,-0.39464997752192477,0.6835560264247942,0.4193957969012438,3.2021257291609158,0,-0.2589394215535239,0.47294154081462775,-1.3511142311021473,0.09625792753066274,-1.0848762217257504
2.0790999353313664,0.0879169217285371,-0.2599988423888124,-0.2510684864903975,-0.0243077710951807,0.0102540199778257,-0.0467645384792771,-0.293290401065485,-0.196603389660896,0.0206326364230299,-0.0544987871765672,-0.7656142811074433,0.9085392174193814,0.8102640189327915,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,-0.1176128097966301,-0.6424604804937957,-0.6399578957809575,-0.985762768940404,-0.0414572700747516,1.0209692767255902,-0.0799860520914575,1.0209692767255902,5.584899688078899,-0.3145527898782519,0.0879169217285371,-0.9324063025591433,-1.4028091868581822,-0.148628151843284,-0.1517594135703749,-0.1250535570563489,-0.23898777305137706,-2.7155971180736027,-0.11483187278242421,0.3247702318867354,0,-0.3011035284457025,4.322656541094892,0.028552799056544963,-0.02285829787580747,-0.10215738250937945
1.7606185093445168,-0.3199709393456844,-0.2171584301294266,-0.1835024841170354,-0.0333400631532987,0.028592543818773,-0.0572411783130052,-0.2328862337715349,-0.1530540740228644,0.0206326364230299,-0.048072788836947,-1.0060732790643483,0.3600675012553874,-0.8231871383738796,1.5342250715735313,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.1287786989673641,-0.1314549506592667,0.5235739528984543,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.2279388843437301,-0.1650359831365061,-0.3199709393456844,0.3595810073242919,0.3700484545420314,-0.1342058019072175,-0.2160324751248863,-0.12334212606357028,-0.31933698527601073,-1.7499903297122634,0.31803939733222863,0.3622376639927118,0,-0.24482494079433992,3.0997775354465085,-0.11590552561413439,0.06948438687534679,-0.059782249006108554
-0.7971854431123685,0.2918608522656479,0.1152944113446483,0.2044172152829854,-0.0204906493691186,0.0308319836365277,0.0024495703481999,-0.0662449125965583,-0.0172574201400761,0.024381226670548,-0.0095167987992259,1.6089183237169946,1.1279279038849788,-0.8231871383738796,-1.5144229945883705,0.9783608252374082,-0.4679294353718749,0.3712513137166744,-0.3684968636796988,-0.3574562596022404,-0.8114083545210876,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.1091865880905021,-0.1852409570205258,0.2918608522656479,-0.7517087767013203,-0.9469315076409842,-0.1269946269391842,-0.0874863520158634,-0.14462683976580942,0.08924677231487163,-0.49547912492579194,0.18140190708461695,4.930612552401973,1,0.10911841610707124,0.6355046307102633,1.4390527817357415,0.033649925156515235,-0.9133513879043589
1.8800490440895852,-0.3199709393456844,-0.2201239916390281,-0.007072439675,-0.0125261697398652,0.0060426289872147,-0.0122773788842648,-0.2811035953833723,-0.1396051944581209,0.0265232782405584,-0.0544987871765672,-0.9910445916920418,0.4781998708907092,-0.8231871383738796,-0.2078595376618412,-1.3265336966018957,-0.4679294353718749,-0.2820392298172353,-0.619630179092621,-0.6173577648866602,-0.8192152685995645,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,0.8725524250421534,-0.3468807480926835,-0.3199709393456844,-0.8601272922160141,-0.4530640218223534,-0.1558393268113172,-0.2160324751248863,-0.11708417518736766,-0.32369791877309995,-1.8970377920934092,0.32286230309716724,0.3472163094070195,0,-0.24862033557433777,3.534584408182163,-0.11109912867710581,0.07043328037726139,-0.12044265315708758
1.7407134202203387,-0.1160270088085736,-0.1317980648703285,-0.1762671997775541,-0.0334439129819326,0.0278305122141203,-0.0556193497266451,-0.1359216494312465,-0.1578818769435416,0.0265232782405584,-0.048072788836947,-0.2471245667628667,1.2038701415076858,0.2657802998305678,1.5342250715735313,-1.6146455118318084,1.1392076363316468,-0.2488532868425746,0.7387727542772758,0.7273500233240334,0.9295334849792508,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,-0.1242902652156199,0.2511864788742997,-0.1160270088085736,1.0371967292911286,-0.2251251822137545,-0.148628151843284,-0.2803055366793978,-0.07571497027560434,-0.14909738892891958,-7.043870397113027,0.4695081930883449,0.3648685019828178,1,-0.141330947220635,3.0300832113351897,-0.04233460089353145,0.015292135233662558,0.09165003426520442
2.7260153318671545,-0.3199709393456844,-0.2356281783621665,-0.1429409131492303,-0.0077572345412093,-0.0221369887195325,-0.0318511721679204,-0.2864022065495082,-0.1732005342879284,0.0227746879930403,-0.0587827860696473,-0.9835302480058886,1.2123081679102088,1.899231457137239,-0.2078595376618412,1.2664726404673212,1.5139945423810848,-0.2807203013143962,-0.5967998776914463,-0.5947576339923628,-0.7567599559717496,-0.0414572700747516,0.5028732040668724,-0.0799860520914575,0.5028732040668724,4.835208078050325,-0.3347577637622717,-0.3199709393456844,-0.7788134055799937,1.5097426525850255,-0.148628151843284,-0.023213290461352,-0.08643685000875456,-0.34649721900921115,-2.7716639497302307,0.3253290277491991,0.26838322200324577,0,-0.26870093066828754,7.431159589574793,-0.0858748316489999,0.07539416956685488,-0.08984336722911986
0.2378791913448925,-0.2179989740771289,-0.124243631830812,0.0151830456463655,-0.0235993185539316,0.0365860998349253,-0.0184912815139967,-0.1232049826325201,0.0181524476489006,0.0275943040255635,-0.013800797692306,0.4667380834216953,0.7229026365638757,-0.8231871383738796,1.5342250715735313,-1.0384218813719823,-0.4679294353718749,0.3155718228484714,-0.4484029185838104,-0.4365567177322812,-0.5798032368596077,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2579788630029967,-0.2179989740771289,-0.5348717456719325,-1.9726562858796792,-0.1414169768752507,-0.023213290461352,-0.5222971842487711,-0.15887911615485037,0.5096631275532105,-0.4670691803826259,0.8078332740318149,1,-0.13266734525620003,0.056586509674899976,-0.17610682496430377,0.02708498427473353,-0.2084039095307159
-0.896710888733259,0.2918608522656479,-0.0324071001395415,-0.1084654213809744,-0.0329755642670698,0.0336623867395233,-0.0542212216349555,0.0391974496095476,-0.0817301039445339,0.0275943040255635,-0.0287947938180864,0.8048835492985932,0.1406788147897899,-1.3676708574761034,-1.5144229945883705,-1.0384218813719823,0.1266477579540128,-0.1068274433850347,0.5447151923672907,0.5352489107225057,-0.1868552282429393,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.0653007191413184,0.2918608522656479,-0.3315870290818815,0.4333647988777533,-0.1342058019072175,-0.023213290461352,0.03613996500624797,-0.025085596550670584,-1.1140877329580008,0.36261252018380397,9.68156263265283,1,-0.03294383816027027,0.8040904179727912,2.8256691212293044,-0.009458363866184778,0.6322130023239455
-0.7275176311777451,0.4958047828027587,0.0955204989936469,0.0185634571632902,-0.0186642234413788,0.0298366770508589,0.0315306346553454,0.1523227980065507,0.0120033546051824,0.0184905848530196,0.0097611962196346,0.8875413298462793,0.3769435540604334,-1.3676708574761034,-1.5144229945883705,-1.3265336966018957,-0.4679294353718749,-0.0222103147579367,-0.1059483975661893,-0.1088548197649693,-0.7130412371322793,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.0435283695079108,-0.0518881293859958,0.4958047828027587,-0.6378693354108917,-0.3897476774866315,-0.1558393268113172,-0.2803055366793978,-0.13129647296521613,0.0638589340613457,-0.8197000034958936,0.5586272617734109,3.6699622229587927,1,0.09122959187616894,0.5292819036744776,1.8195848228484137,0.04735952025675623,-0.1904274746666026
1.2629912812400643,-0.3199709393456844,-0.1855012580180732,-0.0895048377733076,-0.0332138363794092,0.0366856304934922,-0.0524502593854818,-0.2705063730511003,-0.165554137329086,0.0281298169180661,-0.0609247855161874,-0.5401839705228448,0.4613238180856632,0.2657802998305678,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.0964122553435871,-0.4255726171826357,-0.4252566522851325,-0.2883451112631384,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2660608525566046,-0.3199709393456844,-0.3180347146425448,-1.466125531193904,-0.119783451971151,-0.1517594135703749,-0.14687453569429185,-0.2727843098934422,-2.338076192852619,0.5923369755603523,0.4418929972421388,0,-0.20518239546925116,1.5951469764884192,-0.14139291741784707,0.059355011777849055,-0.11757042758503677
-0.1900802248249365,1.5155244354883126,-0.0350285619522805,-0.1292628272322978,-0.0315846097480913,0.0231494609283968,-0.0537241094245769,-0.0699539404128535,-0.1330051082168286,0.0227746879930403,-0.0544987871765672,1.2407154830954836,1.2291842207152546,0.2657802998305678,1.098703919264688,-0.1740864356822436,-0.1696548068792033,-0.1057193141745373,0.1337697671461453,0.1397466200723017,-0.8098469717053922,-0.0414572700747516,2.1866854402077056,-0.0799860520914575,2.1866854402077056,1.0308028928307007,0.162284593784613,1.5155244354883126,-0.7137622962711775,-1.529441875529626,-0.148628151843284,-0.1517594135703749,0.1842830414607397,-0.013924953961133264,-0.15320210589352998,1.221492321275143,1.2346901886472037,1,-0.03565677595918784,0.036130491869498405,1.8712031511525116,-0.05308664157869729,0.20037119571445863
-0.3294158486941832,-0.1160270088085736,-0.0839879073707601,0.4926043407637236,-0.008929283237876,0.037565854755193,0.0156851829495289,-0.1881129694176858,0.1092981668415716,0.0286653298105687,-0.013800797692306,0.8649982987878194,0.6891505309537838,-0.8231871383738796,-1.0789018422795271,0.4021371947775823,-0.4679294353718749,1.5919383512999554,-0.6424604804937957,-0.6399578957809575,-0.959739722012148,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3266757742086638,-0.1160270088085736,-0.9007842355340244,0.0534667328634218,-0.148628151843284,-0.0874863520158634,0.2549601292824596,-0.09501184788186852,-0.3808283197271208,-0.1341355341058706,1.4912371520452987,1,-0.08772571283484105,0.10851480137090902,-0.1730237861760321,0.009744865668320847,-0.48715105117312085
-0.7275176311777451,-0.3199709393456844,-0.2037004545807609,-0.0815336791372919,-0.0333290826473657,0.0351242432872243,-0.0525434679249278,-0.253815747877772,-0.1179135736117206,0.0281298169180661,-0.0609247855161874,0.6921683940062939,0.1659928939973588,0.8102640189327915,-1.9499441468972136,-1.0384218813719823,0.8707385145138961,0.8507738065101069,-0.4940635213861599,-0.4930570449680246,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3024298055478401,-0.3199709393456844,-0.561976374550606,0.2434157658705875,-0.148628151843284,-0.1517594135703749,0.27999383911974685,-0.29954669052637667,-1.0510702850311449,-0.4622732591034413,3.6699622229587927,0,-0.22777985058510816,0.5292819036744776,-1.1742812598433008,0.06517822579734897,-1.1099059614573465
-0.279653125883738,0.6997487133398695,0.1112899839563509,-0.0898125218141815,-0.0247911827200079,-0.0063987033336449,0.014131707292096,0.0953627279705889,-0.1017991219004053,0.0238457137780454,-0.048072788836947,1.195629420978564,1.111051851079933,0.2657802998305678,-1.0789018422795271,-0.7503100661420695,-0.4679294353718749,-0.1356807120828342,0.6816970007743391,0.6934498269825873,-0.4080511271331168,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,-0.0034608482146779,0.2511864788742997,0.6997487133398695,-0.3722439723998917,-0.9595947765081289,-0.1558393268113172,-0.023213290461352,-0.3979572322128028,0.06547437458427313,-0.2338961562645854,0.585255515682409,1.3882200866448167,1,0.10552148826175728,0.0782058708165458,0.9714052194622727,0.07787502308107126,0.3487021154668867
0.2179741022207144,-0.4219429046142398,-0.2096184440237479,-0.1829854100780714,-0.0334387440409559,0.0327448384808599,-0.0561475314501724,-0.2577897062523739,-0.1751507722356757,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,-0.9478265911356748,-0.2787034192716559,1.9697462238823744,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,0.0082031094396843,0.0041458347065175,2.834420520127603,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1205850405916628,-0.4219429046142398,2.3924281732248023,1.2564772752421385,-0.148628151843284,-0.023213290461352,-0.961666738792181,-0.3626258473375563,-0.21665827604867022,0.4193957969012438,0.8210355197017035,0,-0.23523946787103386,0.04751270923892645,-0.34643011197439866,0.08844701513209763,-0.09900460147042688
-0.1900802248249365,0.0879169217285371,-0.0484642104213788,0.0690549378954199,-0.0238476183472098,0.0309408452943352,-0.0129857637840542,-0.1793702609935615,-0.0857387682225312,0.0265232782405584,-0.0416467904973268,0.9927421414524252,0.9507293494319964,0.2657802998305678,1.098703919264688,-0.4621982509121566,-0.2815947024207422,0.3329979562435141,-0.3799120143802862,-0.3800563904965378,-0.7463507372004471,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.0638755567151489,-0.2216099100117613,0.0879169217285371,-0.7246041478226468,-0.5796967104937972,-0.1269946269391842,-0.4088516597884207,0.2549671354082953,-0.04454771265472774,-0.19146988617491428,0.08855967532506558,1.2346901886472037,1,-0.04967797910295216,0.036130491869498405,0.10855016067428891,-0.004260824194251712,-0.2736195815985114
-0.697659997491478,-0.3199709393456844,-0.2143097574481486,-0.1831873530822464,-0.03364181600573,0.0326110941584106,-0.0568776650091659,-0.2583195673689876,-0.1729447981298424,0.0275943040255635,-0.0539632873149322,-0.5026122520920784,-1.1503392247962263,0.2657802998305678,2.8407885285000605,0.9783608252374082,1.0619767930690058,-0.197957537761244,-0.1059483975661893,-0.1088548197649693,0.5860292655262691,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1488720040292903,-0.3199709393456844,0.4679995228389857,1.2564772752421385,-0.1414169768752507,-0.023213290461352,0.30718366857599055,-0.3151479397688422,1.3880680277640087,0.636615876381513,3.3075345362935002,0,-0.24119265767364226,0.4867294720998091,-1.0583149324961239,0.06857289440162988,-0.4923992948141028
-0.2099853139491146,-0.4219429046142398,-0.240842208119969,-0.128168730641504,-0.0338918181985703,0.0353917319321228,-0.0581359802916866,-0.2548754701109992,0.0445428208123833,0.033484945843092,-0.0416467904973268,-1.0060732790643483,-1.3106617264441631,0.8102640189327915,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.4333647988777533,-0.1414169768752507,-0.2803055366793978,1.146947867879617,-0.41664086479077905,0.2087177130321975,0.4193957969012438,1.265799253680696,0,-0.27554562875346805,0.044093832074308226,-0.5340950137565698,0.10162166084784696,-0.44931156839713227
0.4170249934624953,-0.4219429046142398,-0.218462594247688,1.5652665771051997,-0.0350613261534866,0.1086214139727031,0.0125160926083657,0.0884745334546122,14.23521436492308,0.798197356336784,0.7037690168986154,-1.0060732790643483,-0.7790660630852152,0.2657802998305678,0.663182766955845,-0.1740864356822436,-0.4679294353718749,4.446934952828855,-0.6881210832961452,-0.6851581575695523,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,-0.4910538284237867,-0.148628151843284,-0.1517594135703749,-0.5238597150588654,-0.37792563397548007,-0.4145075732955854,0.4193957969012438,0.7057038546345635,0,-0.24649226621958817,0.17390984517239422,-0.297766734221973,0.09217874156643158,-0.2647573001613685
-0.8668532550469918,0.0879169217285371,-0.0084632773399197,-0.1056258023178752,-0.0329068592931702,0.0339360960505822,-0.051657986800191,0.1629200203388227,-0.0510419261524699,0.0281298169180661,-0.015942797138846,0.0233918059386515,-0.7031238254625083,-0.8231871383738796,-1.9499441468972136,-0.1740864356822436,-0.4679294353718749,-0.202791746044955,0.5333000416667033,0.523948845275357,0.0863867645037505,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.1016696721325539,0.0879169217285371,-0.0018140443913545,-0.1997986444794658,-0.1414169768752507,-0.2160324751248863,0.009763218042551975,-0.007779341575524737,-37.05798762696834,3.758449516856986,7.5105103046487,1,-0.008499294229508046,0.7514345657855651,0.660300946595171,-0.0007440652914606219,0.7635911202218008
2.24829319288688,-0.4219429046142398,-0.1394089722875743,-0.1734889800549496,-0.0333659314488296,0.0326110941584106,-0.0562096704764697,-0.1963258167251966,-0.1692769909501407,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,0.7735307949790136,-0.8231871383738796,0.2276616146470019,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,0.6702818500737517,0.6595496306411412,6.456828652540863,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.1744075781150248,-0.4219429046142398,6.349703989511128,-1.4028091868581822,-0.1414169768752507,-0.023213290461352,-0.062006580248801416,-0.24116817075749447,-2.234721107967206,0.4193957969012438,0.30785398380595763,1,-0.1501358842508256,5.054822281181482,-0.1298968041241509,0.058822626696305155,0.053692067728659136
