Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,Churn,MonetaryPerDay,AvgBasketValue,PurchaseIntensity
1.2629912812400643,-0.3199709393456844,-0.1855012580180732,-0.0895048377733076,-0.0332138363794092,0.0366856304934922,-0.0524502593854818,-0.2705063730511003,-0.165554137329086,0.0281298169180661,-0.0609247855161874,-0.5401839705228448,0.4613238180856632,0.2657802998305678,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.0964122553435871,-0.4255726171826357,-0.4252566522851325,-0.2883451112631384,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2660608525566046,-0.3199709393456844,-0.3180347146425448,-1.466125531193904,-0.119783451971151,-0.1517594135703749,,-0.0819717068977937,-0.2727843098934422,-0.14139291741784707
-0.1900802248249365,1.5155244354883126,-0.0350285619522805,-0.1292628272322978,-0.0315846097480913,0.0231494609283968,-0.0537241094245769,-0.0699539404128535,-0.1330051082168286,0.0227746879930403,-0.0544987871765672,1.2407154830954836,1.2291842207152546,0.2657802998305678,1.098703919264688,-0.1740864356822436,-0.1696548068792033,-0.1057193141745373,0.1337697671461453,0.1397466200723017,-0.8098469717053922,-0.0414572700747516,2.1866854402077056,-0.0799860520914575,2.1866854402077056,1.0308028928307007,0.162284593784613,1.5155244354883126,-0.7137622962711775,-1.529441875529626,-0.148628151843284,-0.1517594135703749,,-0.04324942176490147,-0.013924953961133264,1.8712031511525116
-0.3294158486941832,-0.1160270088085736,-0.0839879073707601,0.4926043407637236,-0.008929283237876,0.037565854755193,0.0156851829495289,-0.1881129694176858,0.1092981668415716,0.0286653298105687,-0.013800797692306,0.8649982987878194,0.6891505309537838,-0.8231871383738796,-1.0789018422795271,0.4021371947775823,-0.4679294353718749,1.5919383512999554,-0.6424604804937957,-0.6399578957809575,-0.959739722012148,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3266757742086638,-0.1160270088085736,-0.9007842355340244,0.0534667328634218,-0.148628151843284,-0.0874863520158634,,-0.12524588779381665,-0.09501184788186852,-0.1730237861760321
-0.7275176311777451,-0.3199709393456844,-0.2037004545807609,-0.0815336791372919,-0.0333290826473657,0.0351242432872243,-0.0525434679249278,-0.253815747877772,-0.1179135736117206,0.0281298169180661,-0.0609247855161874,0.6921683940062939,0.1659928939973588,0.8102640189327915,-1.9499441468972136,-1.0384218813719823,0.8707385145138961,0.8507738065101069,-0.4940635213861599,-0.4930570449680246,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3024298055478401,-0.3199709393456844,-0.561976374550606,0.2434157658705875,-0.148628151843284,-0.1517594135703749,,-0.7475729731109257,-0.29954669052637667,-1.1742812598433008
-0.279653125883738,0.6997487133398695,0.1112899839563509,-0.0898125218141815,-0.0247911827200079,-0.0063987033336449,0.014131707292096,0.0953627279705889,-0.1017991219004053,0.0238457137780454,-0.048072788836947,1.195629420978564,1.111051851079933,0.2657802998305678,-1.0789018422795271,-0.7503100661420695,-0.4679294353718749,-0.1356807120828342,0.6816970007743391,0.6934498269825873,-0.4080511271331168,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,-0.0034608482146779,0.2511864788742997,0.6997487133398695,-0.3722439723998917,-0.9595947765081289,-0.1558393268113172,-0.023213290461352,,0.15449499117058568,0.06547437458427313,0.9714052194622727
0.2179741022207144,-0.4219429046142398,-0.2096184440237479,-0.1829854100780714,-0.0334387440409559,0.0327448384808599,-0.0561475314501724,-0.2577897062523739,-0.1751507722356757,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,-0.9478265911356748,-0.2787034192716559,1.9697462238823744,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,0.0082031094396843,0.0041458347065175,2.834420520127603,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1205850405916628,-0.4219429046142398,2.3924281732248023,1.2564772752421385,-0.148628151843284,-0.023213290461352,0.0,-0.1721041881281003,-0.3626258473375563,-0.34643011197439866
-0.1900802248249365,0.0879169217285371,-0.0484642104213788,0.0690549378954199,-0.0238476183472098,0.0309408452943352,-0.0129857637840542,-0.1793702609935615,-0.0857387682225312,0.0265232782405584,-0.0416467904973268,0.9927421414524252,0.9507293494319964,0.2657802998305678,1.098703919264688,-0.4621982509121566,-0.2815947024207422,0.3329979562435141,-0.3799120143802862,-0.3800563904965378,-0.7463507372004471,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.0638755567151489,-0.2216099100117613,0.0879169217285371,-0.7246041478226468,-0.5796967104937972,-0.1269946269391842,-0.4088516597884207,,-0.05983828510780997,-0.04454771265472774,0.10855016067428891
-0.697659997491478,-0.3199709393456844,-0.2143097574481486,-0.1831873530822464,-0.03364181600573,0.0326110941584106,-0.0568776650091659,-0.2583195673689876,-0.1729447981298424,0.0275943040255635,-0.0539632873149322,-0.5026122520920784,-1.1503392247962263,0.2657802998305678,2.8407885285000605,0.9783608252374082,1.0619767930690058,-0.197957537761244,-0.1059483975661893,-0.1088548197649693,0.5860292655262691,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.1488720040292903,-0.3199709393456844,0.4679995228389857,1.2564772752421385,-0.1414169768752507,-0.023213290461352,0.0,-0.7088369242244347,-0.3151479397688422,-1.0583149324961239
-0.2099853139491146,-0.4219429046142398,-0.240842208119969,-0.128168730641504,-0.0338918181985703,0.0353917319321228,-0.0581359802916866,-0.2548754701109992,0.0445428208123833,0.033484945843092,-0.0416467904973268,-1.0060732790643483,-1.3106617264441631,0.8102640189327915,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.4333647988777533,-0.1414169768752507,-0.2803055366793978,,-0.3048578872930676,-0.41664086479077905,-0.5340950137565698
0.4170249934624953,-0.4219429046142398,-0.218462594247688,1.5652665771051997,-0.0350613261534866,0.1086214139727031,0.0125160926083657,0.0884745334546122,14.23521436492308,0.798197356336784,0.7037690168986154,-1.0060732790643483,-0.7790660630852152,0.2657802998305678,0.663182766955845,-0.1740864356822436,-0.4679294353718749,4.446934952828855,-0.6881210832961452,-0.6851581575695523,-0.9753535501691016,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.0227550654880548,-0.4910538284237867,-0.148628151843284,-0.1517594135703749,,-0.15416989485406002,-0.37792563397548007,-0.297766734221973
-0.8668532550469918,0.0879169217285371,-0.0084632773399197,-0.1056258023178752,-0.0329068592931702,0.0339360960505822,-0.051657986800191,0.1629200203388227,-0.0510419261524699,0.0281298169180661,-0.015942797138846,0.0233918059386515,-0.7031238254625083,-0.8231871383738796,-1.9499441468972136,-0.1740864356822436,-0.4679294353718749,-0.202791746044955,0.5333000416667033,0.523948845275357,0.0863867645037505,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.1016696721325539,0.0879169217285371,-0.0018140443913545,-0.1997986444794658,-0.1414169768752507,-0.2160324751248863,,-0.06356353167256674,-0.007779341575524737,0.660300946595171
2.24829319288688,-0.4219429046142398,-0.1394089722875743,-0.1734889800549496,-0.0333659314488296,0.0326110941584106,-0.0562096704764697,-0.1963258167251966,-0.1692769909501407,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,0.7735307949790136,-0.8231871383738796,0.2276616146470019,-1.9027573270617213,-0.4679294353718749,-0.3084177998740169,0.6702818500737517,0.6595496306411412,6.456828652540863,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.1744075781150248,-0.4219429046142398,6.349703989511128,-1.4028091868581822,-0.1414169768752507,-0.023213290461352,,-0.04291760749702409,-0.24116817075749447,-0.1298968041241509
0.9345573106911258,-0.2179989740771289,-0.2071414515493863,0.5854447137302421,-0.0071443034291442,0.0455438591059443,-0.0001602687562874,-0.0413414401157192,2.9775488508804604,0.0806100803833195,0.2539491331252019,-0.202038504645947,0.5625801349159391,-0.8231871383738796,-0.6433806899706843,-1.6146455118318084,0.7432463288104892,4.6309694432583335,-0.6767059325955578,-0.6738580921224037,-0.9961719877117066,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3670857219767032,-0.2179989740771289,-1.0227550654880548,-1.466125531193904,-0.1414169768752507,-0.023213290461352,,-0.10707434223046329,-0.2648864191769189,-0.11268674899026289
0.1582588348481801,-0.4219429046142398,-0.2189498499253064,-0.0721277292961429,-0.0308074925805563,0.0349065199716093,-0.0490015434259806,-0.2265279003721717,0.0136427003361535,0.0275943040255635,-0.0287947938180864,-1.0060732790643483,-0.9984547495508128,-0.8231871383738796,0.2276616146470019,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.5625544255896842,-0.5608574376509168,-0.2883451112631384,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3307167689854677,-0.4219429046142398,-0.4264532301572386,-1.4028091868581822,-0.148628151843284,-0.0874863520158634,,-0.18903361091478785,-0.3787685536135363,-0.3642906852245563
1.4321845387955785,-0.4219429046142398,-0.1972282282214533,-0.077480871089902,-0.0332431832255065,0.037145959789364,-0.0538483874771715,-0.2103671363154569,-0.047083791256128,0.0281298169180661,-0.0416467904973268,-1.0060732790643483,0.081612629972129,-1.3676708574761034,-1.5144229945883705,-1.0384218813719823,-0.4679294353718749,-0.3084177998740169,-0.4598180692843978,-0.4591568486265786,0.273752702387195,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2943478159942322,-0.4219429046142398,0.0614300896588837,0.9398955535635286,-0.148628151843284,-0.2803055366793978,,-0.08109098017666087,-0.34119160511270114,-0.1734830963209669
-0.906663433295348,3.860879636665087,3.8602062736840654,0.7996684093053854,0.023847071036904,-0.105151778630469,0.263060646639158,1.6754085777123378,0.1364378702209391,-0.0532681427423268,0.1125771696535577,1.5337748868554617,0.9507293494319964,0.2657802998305678,1.098703919264688,0.9783608252374082,-0.3706028114643638,-0.1763475152623728,-0.1516090003685388,-0.1540550815535641,-0.9680913045147044,-0.0414572700747516,1.1504932948902695,-0.0799860520914575,1.1504932948902695,0.1572854297597898,0.5259741236969677,3.860879636665087,-0.7945719107420132,-1.2761764981867385,-0.1558393268113172,-0.1517594135703749,,41.357920158977414,0.7941373912176201,41.36513451241675
1.780523598468695,-0.3199709393456844,-0.2109147279962797,-0.1136403853551843,-0.032737423931883,0.0303187786782922,-0.0556193497266451,-0.247192483920102,-0.1134176406182274,0.0265232782405584,-0.0416467904973268,-0.9835302480058886,0.4022576332680023,0.2657802998305678,0.2276616146470019,-1.3265336966018957,-0.4679294353718749,-0.2945690505942065,-0.4826483706855725,-0.481756979520876,-0.4444833928326755,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.5920555641471087,-0.2943478159942322,-0.3199709393456844,-0.507767116793259,0.4333647988777533,-0.148628151843284,-0.023213290461352,,-0.07585432042815095,-0.3101554627582241,-0.11507578627345603
-0.6578498192431218,0.0879169217285371,-0.010558082746392,-0.1247306271525271,-0.0329559354468945,0.0335441940824751,-0.0532891362404957,0.1713977982046403,-0.0722589288370119,0.0297363555955739,-0.0405757907740568,1.1355146714893376,0.7229026365638757,-0.2787034192716559,1.098703919264688,-0.7503100661420695,-0.4679294353718749,-0.1231130222765548,0.2365061234514317,0.2527472745437886,-0.1842529235501137,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,0.1946125519990445,0.0879169217285371,0.2059881103451423,-1.7193909085367918,-0.1414169768752507,-0.0874863520158634,,-0.03085803644188124,-0.009704861221955062,0.25695418758527055
0.2080215576586253,-0.4219429046142398,-0.2094240670957492,0.1623530667761424,-0.0135504616410896,0.0357463099032673,-0.0129857637840542,-0.2495768589448632,0.0779483564623613,0.0302718684880765,-0.0416467904973268,-1.0060732790643483,-0.9562646175381978,0.2657802998305678,1.9697462238823744,0.1140253795476693,-0.4679294353718749,-0.3084177998740169,-0.6310453297932084,-0.6286578303338088,-0.6630769870300274,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3549627376462914,-0.4219429046142398,-0.7517087767013203,0.8132628648920848,-0.119783451971151,-0.2803055366793978,,-0.17336120019385476,-0.36228958829056895,-0.3492842507149004
-0.6279921855568547,0.4958047828027587,0.0396725928498086,-0.1034844231343749,-0.0325700576969401,0.0271928939326762,-0.0480694580315208,0.1017210613699521,-0.0893179327564575,0.0259877653480558,-0.0416467904973268,1.511231855797002,1.1701180358975938,-0.8231871383738796,-0.2078595376618412,0.1140253795476693,-0.4679294353718749,-0.0885647537532869,0.4077333839602422,0.4222482562510188,-0.4319923303071126,-0.0414572700747516,0.373349185902193,-0.0799860520914575,0.373349185902193,0.0310618423570201,0.1865305624454366,0.4958047828027587,-0.3180347146425448,-0.1364823001437439,7.048124466253894,-0.023213290461352,1.0,0.10664451473739629,0.02652257387188736,1.3327805587764971
1.4719947170439345,-0.3199709393456844,-0.2010737393375354,-0.1376843385771061,-0.0324040632821935,0.0302254686858858,-0.056271809502767,-0.2193747752978881,-0.1140352219495715,0.024381226670548,-0.048072788836947,-0.9910445916920418,0.1406788147897899,-1.3676708574761034,-0.6433806899706843,-1.0384218813719823,-0.4679294353718749,-0.3028223456195481,-0.3799120143802862,-0.3800563904965378,-0.1634344860075088,-0.0414572700747516,0.5028732040668724,-0.0799860520914575,0.5028732040668724,1.3576469962371125,-0.241814883895781,-0.3199709393456844,-0.1554069413705039,1.0665282422349724,-0.1630505017793505,-0.3445785982339092,,-0.08134068327540109,-0.2956840390674844,-0.12943835888464708
1.8900015886516743,-0.4219429046142398,-0.2103013899869865,-0.0694182813819267,-0.0311637026852349,0.0361195498728931,-0.044751234027244,-0.1685081081029827,0.118034999242335,0.0292008427030713,0.0868731762950769,-1.0060732790643483,0.4697618444881862,0.2657802998305678,-1.0789018422795271,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.528308973487922,-0.5269572413094707,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.2638254568851979,-0.0858292246751665,-0.1414169768752507,-0.0874863520158634,1.0,-0.07276860705294708,-0.36380729804318745,-0.1460009247991786
-0.1900802248249365,-0.1160270088085736,-0.1920141984636508,-0.1200031804302078,-0.033365762970643,0.0333762360961435,-0.0557871250976479,-0.1499629690215068,-0.0319862244948392,0.0281298169180661,-0.0416467904973268,-0.2846962851936331,-0.4752971125943878,0.2657802998305678,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.0314428142778103,-0.3456665622785241,-0.3461561941550917,-0.5537801899313515,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2458558786725849,-0.1160270088085736,-0.6297379467472897,-0.1997986444794658,-0.148628151843284,-0.0874863520158634,,-0.23707804692402662,-0.2172172683747412,-0.1432574093940285
-0.488656561687608,-0.4219429046142398,-0.2209619138016171,-0.1783991597826453,-0.0331539629161624,0.0326826318192556,-0.0543765692006988,-0.253815747877772,-0.1598012850660193,0.0275943040255635,-0.0544987871765672,-1.0060732790643483,-1.5469264657148063,0.2657802998305678,1.5342250715735313,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.2543453566738252,-0.2557556705779022,1.397948329687862,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2135279204581534,-0.4219429046142398,1.1456152448058223,1.9529570629350792,-0.1414169768752507,-0.2803055366793978,,-0.43212036616890376,-0.38224928915397277,-0.8251653839673693
-0.0208869672694227,-0.4219429046142398,-0.2174211016537491,-0.150317681318302,-0.0318687147699151,0.0327386178146995,-0.0525434679249278,-0.2281174837220125,-0.1050397443758519,0.0275943040255635,-0.015942797138846,-1.0060732790643483,-1.1503392247962263,1.899231457137239,-0.6433806899706843,0.4021371947775823,3.165597857175218,-0.3084177998740169,-0.4027423157814609,-0.4026565213908352,0.5860292655262691,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2701018473334086,-0.4219429046142398,0.3866856362029653,1.7630080299279134,-0.1342058019072175,-0.0874863520158634,,-0.22205924585376946,-0.3761239216493925,-0.4309440182177065
2.7160627873050656,-0.4219429046142398,-0.2239392955298131,-0.1824281865265496,-0.0330935024470898,0.0326826318192556,-0.0542678259046785,-0.2699765119344867,-0.1747115607341802,0.0275943040255635,-0.0609247855161874,-1.0060732790643483,1.1701180358975938,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.3084177998740169,-0.2771756580749999,-0.2783558014721996,1.2730377044322323,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2135279204581534,-0.4219429046142398,1.1456152448058223,-1.0229111208438506,-0.1342058019072175,-0.2160324751248863,,-0.060262516633153185,-0.3873999598264071,-0.11354568767128877
-0.0507446009556898,-0.3199709393456844,-0.2130857081448055,-0.1491204990933443,-0.0298333427272305,0.03260176315917,-0.0382639196818038,-0.232621303213228,-0.1198124145855089,0.0275943040255635,-0.0544987871765672,-0.9008724674582024,-1.0575209343684735,-0.2787034192716559,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.2638471125366963,-0.4255726171826357,-0.4252566522851325,-0.2883451112631384,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2579788630029967,-0.3199709393456844,-0.2638254568851979,-0.0098496114723,-0.1269946269391842,-0.023213290461352,,-0.22447668810663135,-0.3133479441889985,-0.3370757118345855
-0.3592734823804503,-0.4219429046142398,-0.2399005307052727,-0.0699295667122203,-0.0293633386440936,0.0338987720536196,-0.051657986800191,-0.2784542898003043,-0.0581792013112993,0.0286653298105687,-0.0544987871765672,-1.0060732790643483,-1.4372321224820075,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.3084177998740169,-0.6538756311943831,-0.6512579612281062,-0.7879876122856571,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8601272922160141,-0.8329620878366849,-0.1414169768752507,-0.2160324751248863,,-0.37441954423325546,-0.4150118260293607,-0.6585382265461047
1.7606185093445168,-0.4219429046142398,-0.1929532491631039,-0.108210637209502,-0.0324149720722835,0.0333762360961435,-0.0480073190052235,-0.2175202613897405,-0.0974883014511442,0.0275943040255635,-0.0416467904973268,-1.0060732790643483,0.3600675012553874,-0.2787034192716559,-0.6433806899706843,-1.3265336966018957,-0.4679294353718749,-0.3084177998740169,-0.3684968636796988,-0.3687563250493891,0.7733952034097137,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2620198577798007,-0.4219429046142398,0.4951041517176592,1.6996916855921915,-0.1414169768752507,-0.2803055366793978,,-0.06989493423664643,-0.3337961780995675,-0.15284361210576183
-0.8668532550469918,-0.2179989740771289,-0.1589688073462528,-0.1469099867048495,-0.0316862102071494,0.0326110941584106,-0.0480073190052235,-0.0318039400166745,-0.0568029873426206,0.0275943040255635,-0.013800797692306,1.0753999220001114,0.4697618444881862,-1.3676708574761034,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,0.0556064669095689,-0.1401938496679514,-0.1427550161064154,-0.0177054232092742,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.0922980771540352,-0.2179989740771289,0.2059881103451423,-0.7063293991652411,-0.1414169768752507,-0.023213290461352,,-1.1939368656917455,-0.20328465318654443,-1.6372835412091213
-0.4090362051908956,-0.3199709393456844,-0.2035126444408702,-0.0809852570677933,-0.0300468646398189,0.0277216505563128,-0.050940281046457,-0.2556702617859196,-0.1216057643940866,0.0217036622080351,-0.0544987871765672,1.3083445762708632,1.119489877482456,0.2657802998305678,-1.0789018422795271,0.6902490100074953,-0.4679294353718749,1.2713654513043464,-0.4826483706855725,-0.481756979520876,-0.4444833928326755,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.0152228685918453,0.6865387172907026,-0.3024298055478401,-0.3199709393456844,-0.561976374550606,0.1294463460662883,-0.1342058019072175,-0.0874863520158634,,-0.34437413294770397,-0.29927051094706575,-0.5414391577897639
-0.6777549083672999,-0.1160270088085736,-0.1709873429416309,-0.1772363230915843,-0.0329213959178099,0.0320916685340148,-0.047230581176507,-0.1610900524703923,-0.1493341664645923,0.0265232782405584,-0.013800797692306,0.9401417356493524,0.4866378972932322,-0.8231871383738796,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.0828312550016348,0.4762242881637664,0.4674485180396136,0.5704154373693154,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.2174531334640102,0.0531777348109066,-0.1160270088085736,0.3731333217636286,-0.3011047954166209,-0.148628151843284,-0.0874863520158634,,-0.5306127149223576,-0.19343050596056413,-0.36005826565334614
-0.8469481659228137,-0.3199709393456844,-0.1739043102192328,-0.0812351583942962,-0.0324189360494576,0.0348132099792028,-0.0497006074718255,-0.2016244278913326,-0.0844456507134998,0.0281298169180661,-0.048072788836947,0.8123978929847464,0.1997449996074508,1.899231457137239,1.098703919264688,-1.0384218813719823,1.4074394898137217,0.436337161395783,-0.3570817129791115,-0.3574562596022404,-0.1009791733796939,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2539378682261928,-0.3199709393456844,-0.2367208280065244,-1.466125531193904,-0.1414169768752507,-0.2160324751248863,0.0,-1.1362445361584517,-0.2557307037024333,-2.0906050638002704
1.2530387366779754,-0.4219429046142398,-0.2262639385200677,0.4569554312004077,0.0037519013304328,0.0356529999108609,-0.0091082885431015,-0.2856074148745878,-0.0556737861375509,0.033484945843092,-0.0587827860696473,-1.0060732790643483,-0.0702718452732846,0.2657802998305678,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.3084177998740169,-0.6767059325955578,-0.6738580921224037,-0.9128982375412868,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3711267167535071,-0.4219429046142398,-0.968545807730708,-0.2631149888151877,-0.1558393268113172,-0.3445785982339092,,-0.10042611999369604,-0.39142143626672876,-0.18727725260346806
-0.5583243736222313,-0.0140550435400182,-0.1537127501445586,-0.1819512184514053,-0.0325411314112102,0.0262908973394139,-0.0467396828687582,-0.1883778999759926,-0.1690480836598235,0.0259877653480558,-0.0502147882834871,0.6771397066339873,0.2841252636326806,0.8102640189327915,-0.6433806899706843,-1.3265336966018957,-0.4679294353718749,-0.1674008551526605,0.6246212472714022,0.6143493688525465,0.4111543901683875,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1447468867565248,-0.241420822512452,0.2148175258830642,-0.0140550435400182,0.5167878548205979,1.8896407185993571,-0.1342058019072175,-0.2803055366793978,,-0.34802180823328216,-0.15590398747660472,-0.03182209454319494
1.5416625289785575,-0.2179989740771289,-0.2029452739483336,-0.1035364259237561,-0.0320974971749565,0.0349065199716093,-0.047044164097615,-0.2222890114392629,-0.0796386269299265,0.0281298169180661,-0.0544987871765672,-0.5326696268366915,0.7144646101613528,-0.2787034192716559,-1.0789018422795271,-1.6146455118318084,-0.4679294353718749,-0.0482291770412167,-0.4484029185838104,-0.4478567831794299,-0.5798032368596077,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.2862658264406243,-0.2179989740771289,-0.6613600137724086,0.5853240252834858,-0.1414169768752507,-0.0874863520158634,,-0.07984745088479278,-0.2595204702050482,-0.0857702277905235
2.03928975708301,-0.4219429046142398,-0.2319113762930024,-0.0702913006496693,-0.0324378261707768,0.0356529999108609,-0.0536619703982796,-0.2787192203586111,-0.1186670819346525,0.0281298169180661,-0.0609247855161874,-1.0060732790643483,0.596332240526031,-0.2787034192716559,-1.5144229945883705,-1.6146455118318084,-0.4679294353718749,-0.3084177998740169,-0.619630179092621,-0.6173577648866602,-0.6006216744022126,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.6974995189439733,-0.3264313331509096,-0.148628151843284,6.018454495662724,,-0.07630446414414326,-0.4011911247940635,-0.13882944317201393
1.0937980236845506,-0.4219429046142398,-0.2167683629158076,-0.0098808656282159,-0.0277017504525349,0.0357463099032673,-0.042570154204208,-0.2667973452348051,-0.0857387682225312,0.0297363555955739,-0.0544987871765672,-1.0060732790643483,-0.2052802677136523,1.899231457137239,-0.6433806899706843,-0.7503100661420695,3.165597857175218,-0.3084177998740169,-0.5967998776914463,-0.5947576339923628,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.5890810034292795,-1.1495438095152946,-0.1414169768752507,-0.1517594135703749,,-0.10352878380043101,-0.3749947274172797,-0.20152034715923928
-0.687707452929389,-0.1160270088085736,-0.1055887001734247,-0.0887463633883339,-0.0311171664440898,0.0278616155449225,-0.0469043512884461,-0.1401605383641552,-0.1027109355285685,0.0254522524555532,-0.0539632873149322,-0.915901154830509,-1.6059926505324675,1.899231457137239,0.2276616146470019,0.9783608252374082,0.8213867006932225,-0.2902555057365607,-0.0717029454644272,-0.0749546234235232,-0.1790483141644624,-0.0414572700747516,0.114301149572834,-0.0799860520914575,0.114301149572834,0.1504992153832968,-0.1286670301452706,-0.1160270088085736,-0.2367208280065244,-0.465727290689498,-0.1269946269391842,-0.023213290461352,,-0.33810829353398086,-0.1194478804506361,-0.3715330701835137
-0.8071379876744575,-0.3199709393456844,-0.2092835378302366,-0.0978367715669305,-0.0282532500569322,0.0329314584656728,-0.0355795137457596,-0.2652077618849643,-0.1405941741319689,0.0275943040255635,-0.0544987871765672,-0.9234154985166624,-1.7241250201677891,0.2657802998305678,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.2519969694747896,-0.4940635213861599,-0.4930570449680246,-0.4757110491465829,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.2742709049212042,-0.3055343907170329,-0.3024298055478401,-0.3199709393456844,-0.561976374550606,-1.7827072528725136,-0.1342058019072175,-0.2160324751248863,,-1.0851465008929562,-0.30775675620225196,-1.6590666844520305
